EpochID,Prediction
epoch090627,32
epoch090628,14
epoch090630,0
epoch090632,0
epoch090633,32
epoch090634,0
epoch090635,28
epoch090637,42
epoch090638,84
epoch090639,66
epoch090641,83
epoch090642,0
epoch090643,84
epoch090644,94
epoch090645,84
epoch090646,76
epoch090647,95
epoch090649,0
epoch090650,0
epoch090651,5
epoch090652,55
epoch090653,0
epoch090654,0
epoch090655,23
epoch090656,0
epoch090657,0
epoch090658,34
epoch090659,0
epoch090662,0
epoch090663,0
epoch090664,0
epoch090665,24
epoch090666,30
epoch090667,0
epoch090668,0
epoch090669,0
epoch090670,0
epoch090671,66
epoch090673,67
epoch090675,0
epoch090676,33
epoch090677,25
epoch090678,7
epoch090679,0
epoch090681,11
epoch090682,4
epoch090683,0
epoch090687,0
epoch090688,0
epoch090689,92
epoch090690,0
epoch090691,33
epoch090692,0
epoch090694,94
epoch090695,0
epoch090696,0
epoch090697,0
epoch090698,33
epoch090701,71
epoch090703,84
epoch090704,7
epoch090705,0
epoch090707,95
epoch090708,16
epoch090709,0
epoch090710,0
epoch090712,52
epoch090714,0
epoch090715,0
epoch090717,0
epoch090718,0
epoch090719,77
epoch090720,0
epoch090721,14
epoch090723,91
epoch090725,0
epoch090728,0
epoch090730,42
epoch090731,0
epoch090732,0
epoch090733,0
epoch090735,33
epoch090736,0
epoch090737,71
epoch090738,0
epoch090739,0
epoch090740,0
epoch090742,28
epoch090743,0
epoch090744,66
epoch090745,55
epoch090746,0
epoch090749,44
epoch090750,26
epoch090751,0
epoch090752,23
epoch090753,0
epoch090754,0
epoch090755,23
epoch090756,0
epoch090758,48
epoch090759,71
epoch090760,0
epoch090762,0
epoch090763,92
epoch090764,0
epoch090765,0
epoch090766,0
epoch090768,41
epoch090769,93
epoch090770,0
epoch090772,0
epoch090773,90
epoch090774,26
epoch090776,0
epoch090778,36
epoch090779,0
epoch090780,0
epoch090782,0
epoch090784,0
epoch090785,0
epoch090787,27
epoch090789,62
epoch090790,92
epoch090791,16
epoch090792,14
epoch090793,43
epoch090794,0
epoch090795,0
epoch090796,0
epoch090797,33
epoch090798,0
epoch090799,0
epoch090800,93
epoch090801,0
epoch090802,0
epoch090803,0
epoch090804,47
epoch090806,0
epoch090809,0
epoch090810,0
epoch090811,0
epoch090812,0
epoch090813,0
epoch090814,23
epoch090815,0
epoch090816,0
epoch090817,42
epoch090819,0
epoch090820,43
epoch090822,0
epoch090825,41
epoch090826,0
epoch090827,62
epoch090828,25
epoch090829,8
epoch090830,0
epoch090831,28
epoch090832,0
epoch090833,84
epoch090835,52
epoch090836,0
epoch090837,0
epoch090838,33
epoch090840,9
epoch090841,41
epoch090843,9
epoch090844,0
epoch090847,0
epoch090848,4
epoch090849,0
epoch090850,0
epoch090851,0
epoch090853,0
epoch090854,0
epoch090856,19
epoch090857,28
epoch090858,81
epoch090859,0
epoch090860,0
epoch090861,0
epoch090862,13
epoch090863,5
epoch090864,27
epoch090865,0
epoch090866,70
epoch090867,42
epoch090872,67
epoch090873,0
epoch090874,0
epoch090877,43
epoch090879,0
epoch090880,0
epoch090882,42
epoch090883,0
epoch090885,0
epoch090886,0
epoch090887,41
epoch090888,48
epoch090889,7
epoch090890,17
epoch090891,28
epoch090892,0
epoch090893,48
epoch090894,66
epoch090896,24
epoch090898,0
epoch090901,0
epoch090902,66
epoch090903,41
epoch090904,33
epoch090905,43
epoch090906,93
epoch090907,0
epoch090908,0
epoch090910,0
epoch090912,39
epoch090914,52
epoch090915,0
epoch090916,0
epoch090917,41
epoch090918,0
epoch090919,0
epoch090920,0
epoch090921,41
epoch090922,0
epoch090923,1
epoch090924,0
epoch090925,93
epoch090926,0
epoch090927,0
epoch090929,0
epoch090930,0
epoch090931,0
epoch090932,67
epoch090933,0
epoch090934,24
epoch090936,0
epoch090938,0
epoch090939,9
epoch090940,0
epoch090941,93
epoch090942,0
epoch090943,5
epoch090944,16
epoch090945,0
epoch090946,0
epoch090947,0
epoch090948,33
epoch090950,0
epoch090952,0
epoch090953,64
epoch090954,66
epoch090956,93
epoch090961,0
epoch090962,0
epoch090963,0
epoch090964,0
epoch090967,0
epoch090969,41
epoch090970,24
epoch090972,89
epoch090974,0
epoch090975,0
epoch090976,0
epoch090977,0
epoch090978,0
epoch090980,41
epoch090981,0
epoch090984,53
epoch090985,7
epoch090986,93
epoch090987,0
epoch090988,0
epoch090989,78
epoch090990,0
epoch090991,0
epoch090992,0
epoch090993,0
epoch090994,41
epoch090995,0
epoch090996,18
epoch090997,0
epoch090998,0
epoch090999,42
epoch091000,0
epoch091003,65
epoch091004,0
epoch091005,0
epoch091007,71
epoch091008,0
epoch091011,13
epoch091012,0
epoch091013,0
epoch091014,0
epoch091015,0
epoch091016,27
epoch091020,28
epoch091021,89
epoch091022,43
epoch091023,0
epoch091024,16
epoch091025,41
epoch091026,0
epoch091027,7
epoch091028,22
epoch091029,0
epoch091030,5
epoch091031,28
epoch091033,0
epoch091034,81
epoch091035,0
epoch091036,89
epoch091037,0
epoch091038,0
epoch091039,7
epoch091040,0
epoch091041,12
epoch091042,16
epoch091043,18
epoch091044,33
epoch091045,0
epoch091046,0
epoch091047,44
epoch091048,73
epoch091049,0
epoch091050,9
epoch091051,0
epoch091052,0
epoch091053,49
epoch091054,0
epoch091055,66
epoch091056,42
epoch091057,7
epoch091058,0
epoch091059,0
epoch091060,0
epoch091061,13
epoch091062,55
epoch091063,0
epoch091065,25
epoch091066,0
epoch091067,0
epoch091068,0
epoch091069,0
epoch091070,0
epoch091071,34
epoch091072,66
epoch091073,43
epoch091075,28
epoch091076,13
epoch091077,53
epoch091079,27
epoch091080,0
epoch091081,79
epoch091082,27
epoch091083,7
epoch091084,0
epoch091086,0
epoch091087,0
epoch091088,17
epoch091090,71
epoch091091,55
epoch091092,0
epoch091093,42
epoch091095,7
epoch091096,28
epoch091097,24
epoch091100,19
epoch091101,24
epoch091102,66
epoch091103,0
epoch091104,0
epoch091105,24
epoch091106,17
epoch091107,0
epoch091108,0
epoch091109,0
epoch091110,0
epoch091111,66
epoch091112,0
epoch091113,7
epoch091114,11
epoch091115,66
epoch091116,0
epoch091117,1
epoch091118,23
epoch091120,11
epoch091121,24
epoch091122,0
epoch091123,0
epoch091124,0
epoch091125,5
epoch091126,0
epoch091127,0
epoch091128,0
epoch091129,28
epoch091130,0
epoch091131,95
epoch091132,0
epoch091134,4
epoch091135,27
epoch091136,24
epoch091137,0
epoch091138,0
epoch091140,0
epoch091141,94
epoch091142,42
epoch091144,28
epoch091146,55
epoch091147,66
epoch091149,0
epoch091150,28
epoch091151,0
epoch091153,9
epoch091155,0
epoch091156,0
epoch091157,0
epoch091159,0
epoch091161,39
epoch091162,0
epoch091164,32
epoch091165,0
epoch091166,62
epoch091167,93
epoch091169,0
epoch091170,11
epoch091171,0
epoch091172,0
epoch091173,0
epoch091174,15
epoch091175,28
epoch091177,66
epoch091179,0
epoch091180,6
epoch091181,77
epoch091182,0
epoch091184,0
epoch091186,0
epoch091187,7
epoch091189,0
epoch091190,7
epoch091191,68
epoch091192,0
epoch091193,0
epoch091195,28
epoch091196,14
epoch091197,93
epoch091198,27
epoch091200,17
epoch091201,9
epoch091202,0
epoch091203,24
epoch091204,0
epoch091206,0
epoch091207,10
epoch091208,0
epoch091209,0
epoch091210,42
epoch091211,0
epoch091213,7
epoch091214,27
epoch091215,53
epoch091216,0
epoch091217,7
epoch091218,0
epoch091219,24
epoch091221,0
epoch091223,42
epoch091225,0
epoch091226,24
epoch091227,7
epoch091228,15
epoch091229,89
epoch091230,0
epoch091231,0
epoch091232,66
epoch091234,4
epoch091235,0
epoch091236,0
epoch091237,27
epoch091238,0
epoch091239,80
epoch091240,2
epoch091241,0
epoch091242,0
epoch091243,0
epoch091244,76
epoch091245,0
epoch091246,0
epoch091247,24
epoch091248,0
epoch091249,0
epoch091250,66
epoch091251,27
epoch091252,39
epoch091253,24
epoch091254,0
epoch091257,0
epoch091258,11
epoch091259,42
epoch091260,4
epoch091261,0
epoch091262,0
epoch091263,0
epoch091264,43
epoch091265,0
epoch091266,42
epoch091268,0
epoch091270,0
epoch091271,0
epoch091272,0
epoch091273,0
epoch091274,28
epoch091276,16
epoch091277,27
epoch091278,0
epoch091279,0
epoch091280,76
epoch091281,0
epoch091282,70
epoch091283,11
epoch091284,22
epoch091285,0
epoch091286,16
epoch091287,0
epoch091289,25
epoch091290,39
epoch091292,16
epoch091293,0
epoch091294,0
epoch091295,27
epoch091296,0
epoch091297,19
epoch091298,0
epoch091299,15
epoch091301,0
epoch091302,39
epoch091303,9
epoch091304,24
epoch091305,7
epoch091307,42
epoch091309,0
epoch091310,0
epoch091311,0
epoch091313,0
epoch091314,0
epoch091315,0
epoch091316,0
epoch091317,0
epoch091318,0
epoch091319,7
epoch091320,0
epoch091321,4
epoch091323,28
epoch091324,0
epoch091326,0
epoch091329,27
epoch091330,0
epoch091331,84
epoch091332,23
epoch091333,27
epoch091334,32
epoch091335,0
epoch091337,0
epoch091338,48
epoch091339,28
epoch091340,0
epoch091342,0
epoch091344,25
epoch091345,0
epoch091346,0
epoch091347,55
epoch091348,0
epoch091349,13
epoch091350,0
epoch091351,0
epoch091353,0
epoch091354,66
epoch091355,10
epoch091356,56
epoch091357,0
epoch091359,74
epoch091360,0
epoch091361,7
epoch091362,7
epoch091363,0
epoch091366,70
epoch091367,74
epoch091368,22
epoch091370,0
epoch091371,7
epoch091372,90
epoch091374,92
epoch091375,0
epoch091376,7
epoch091378,27
epoch091379,25
epoch091380,28
epoch091381,0
epoch091382,39
epoch091385,0
epoch091386,59
epoch091387,0
epoch091388,84
epoch091389,0
epoch091390,89
epoch091392,0
epoch091393,0
epoch091395,47
epoch091396,14
epoch091397,0
epoch091398,0
epoch091400,67
epoch091401,23
epoch091402,0
epoch091403,0
epoch091405,76
epoch091406,13
epoch091407,0
epoch091408,0
epoch091409,0
epoch091411,0
epoch091412,0
epoch091414,24
epoch091415,0
epoch091416,0
epoch091417,0
epoch091418,0
epoch091419,0
epoch091420,0
epoch091421,48
epoch091422,0
epoch091423,39
epoch091425,0
epoch091426,5
epoch091427,28
epoch091430,55
epoch091431,0
epoch091432,0
epoch091433,0
epoch091435,76
epoch091437,13
epoch091438,41
epoch091440,58
epoch091441,19
epoch091442,0
epoch091443,0
epoch091444,16
epoch091445,0
epoch091446,0
epoch091447,17
epoch091448,0
epoch091449,49
epoch091450,0
epoch091451,0
epoch091452,10
epoch091453,0
epoch091455,11
epoch091456,11
epoch091457,28
epoch091458,45
epoch091459,0
epoch091460,16
epoch091461,0
epoch091462,27
epoch091463,88
epoch091464,0
epoch091467,33
epoch091470,84
epoch091472,0
epoch091473,58
epoch091474,0
epoch091475,43
epoch091476,86
epoch091477,48
epoch091478,0
epoch091480,24
epoch091481,59
epoch091482,0
epoch091483,0
epoch091484,88
epoch091485,58
epoch091486,88
epoch091489,17
epoch091490,93
epoch091491,0
epoch091492,27
epoch091493,0
epoch091494,0
epoch091495,0
epoch091496,0
epoch091497,19
epoch091501,84
epoch091502,10
epoch091503,0
epoch091504,0
epoch091505,0
epoch091506,0
epoch091507,48
epoch091509,49
epoch091510,28
epoch091511,16
epoch091512,24
epoch091513,0
epoch091515,0
epoch091516,0
epoch091518,0
epoch091520,88
epoch091521,19
epoch091522,42
epoch091523,27
epoch091524,70
epoch091525,27
epoch091526,0
epoch091527,0
epoch091530,0
epoch091531,0
epoch091532,0
epoch091533,0
epoch091534,38
epoch091535,93
epoch091536,0
epoch091538,33
epoch091539,18
epoch091540,0
epoch091542,33
epoch091543,0
epoch091545,13
epoch091546,66
epoch091547,0
epoch091549,0
epoch091550,42
epoch091551,0
epoch091553,0
epoch091555,7
epoch091556,0
epoch091557,0
epoch091558,0
epoch091559,0
epoch091560,31
epoch091561,88
epoch091562,0
epoch091564,0
epoch091565,67
epoch091566,33
epoch091567,27
epoch091568,27
epoch091569,42
epoch091570,88
epoch091571,25
epoch091572,76
epoch091574,49
epoch091575,0
epoch091576,16
epoch091577,0
epoch091578,0
epoch091579,4
epoch091580,0
epoch091582,24
epoch091583,87
epoch091584,34
epoch091586,31
epoch091587,0
epoch091588,0
epoch091589,0
epoch091590,14
epoch091591,24
epoch091592,32
epoch091593,0
epoch091594,49
epoch091595,14
epoch091597,0
epoch091598,42
epoch091599,0
epoch091600,0
epoch091602,0
epoch091603,0
epoch091607,0
epoch091609,53
epoch091612,16
epoch091613,0
epoch091614,39
epoch091615,0
epoch091616,33
epoch091617,45
epoch091618,0
epoch091619,0
epoch091620,80
epoch091621,24
epoch091622,57
epoch091623,0
epoch091625,13
epoch091626,86
epoch091627,24
epoch091628,0
epoch091629,41
epoch091630,0
epoch091631,7
epoch091632,57
epoch091634,0
epoch091635,0
epoch091636,7
epoch091637,0
epoch091638,84
epoch091639,0
epoch091640,0
epoch091643,95
epoch091644,28
epoch091645,0
epoch091646,28
epoch091648,0
epoch091649,0
epoch091650,0
epoch091652,0
epoch091653,42
epoch091656,16
epoch091657,28
epoch091659,0
epoch091663,11
epoch091664,0
epoch091665,70
epoch091666,17
epoch091667,66
epoch091668,28
epoch091669,0
epoch091670,0
epoch091671,0
epoch091672,44
epoch091673,55
epoch091675,24
epoch091676,7
epoch091677,0
epoch091678,38
epoch091679,0
epoch091681,80
epoch091683,94
epoch091684,89
epoch091686,0
epoch091687,0
epoch091688,1
epoch091689,0
epoch091690,74
epoch091691,5
epoch091692,90
epoch091693,0
epoch091695,0
epoch091696,0
epoch091699,7
epoch091701,0
epoch091702,0
epoch091704,7
epoch091705,7
epoch091706,0
epoch091707,41
epoch091708,18
epoch091709,39
epoch091710,0
epoch091711,0
epoch091712,0
epoch091713,0
epoch091714,34
epoch091715,0
epoch091716,0
epoch091717,0
epoch091718,42
epoch091719,0
epoch091720,58
epoch091721,33
epoch091722,76
epoch091725,7
epoch091726,42
epoch091727,0
epoch091728,47
epoch091729,28
epoch091730,0
epoch091731,28
epoch091733,0
epoch091734,23
epoch091736,0
epoch091737,42
epoch091738,42
epoch091739,13
epoch091740,23
epoch091741,0
epoch091742,34
epoch091743,53
epoch091744,0
epoch091745,70
epoch091746,0
epoch091748,0
epoch091750,0
epoch091753,19
epoch091754,13
epoch091755,0
epoch091756,0
epoch091757,27
epoch091758,0
epoch091759,0
epoch091760,0
epoch091761,0
epoch091763,0
epoch091764,11
epoch091765,44
epoch091766,0
epoch091768,0
epoch091769,14
epoch091770,0
epoch091771,0
epoch091773,0
epoch091774,0
epoch091776,0
epoch091777,27
epoch091778,53
epoch091779,25
epoch091780,0
epoch091781,0
epoch091782,0
epoch091784,0
epoch091786,0
epoch091787,32
epoch091789,7
epoch091790,90
epoch091791,16
epoch091792,0
epoch091793,27
epoch091794,62
epoch091795,11
epoch091796,0
epoch091797,0
epoch091798,0
epoch091799,0
epoch091800,66
epoch091801,27
epoch091802,0
epoch091803,0
epoch091806,0
epoch091807,0
epoch091808,0
epoch091809,9
epoch091810,0
epoch091812,86
epoch091813,0
epoch091814,24
epoch091815,0
epoch091816,0
epoch091818,0
epoch091820,42
epoch091821,0
epoch091822,30
epoch091823,7
epoch091825,71
epoch091826,62
epoch091827,0
epoch091828,89
epoch091829,0
epoch091830,9
epoch091831,39
epoch091832,0
epoch091833,24
epoch091834,0
epoch091836,0
epoch091837,1
epoch091839,0
epoch091840,0
epoch091842,0
epoch091843,41
epoch091844,24
epoch091845,0
epoch091847,48
epoch091849,0
epoch091850,0
epoch091851,84
epoch091852,13
epoch091853,0
epoch091854,77
epoch091855,0
epoch091856,0
epoch091857,0
epoch091858,94
epoch091860,61
epoch091861,0
epoch091862,0
epoch091863,0
epoch091864,7
epoch091865,0
epoch091866,24
epoch091867,0
epoch091868,13
epoch091869,15
epoch091870,5
epoch091871,28
epoch091872,9
epoch091873,0
epoch091874,11
epoch091875,0
epoch091876,84
epoch091877,0
epoch091878,0
epoch091879,10
epoch091880,28
epoch091881,16
epoch091882,0
epoch091883,0
epoch091885,0
epoch091886,76
epoch091887,7
epoch091889,0
epoch091890,0
epoch091891,55
epoch091893,30
epoch091894,0
epoch091895,16
epoch091896,28
epoch091897,0
epoch091898,64
epoch091900,42
epoch091901,0
epoch091903,0
epoch091904,0
epoch091905,0
epoch091906,32
epoch091908,19
epoch091909,59
epoch091910,66
epoch091911,42
epoch091914,0
epoch091915,74
epoch091916,0
epoch091917,23
epoch091918,0
epoch091919,24
epoch091920,5
epoch091921,0
epoch091922,16
epoch091923,0
epoch091924,15
epoch091925,0
epoch091926,16
epoch091927,0
epoch091928,0
epoch091929,55
epoch091930,76
epoch091931,0
epoch091932,0
epoch091933,87
epoch091934,0
epoch091935,0
epoch091936,0
epoch091937,0
epoch091938,9
epoch091941,64
epoch091943,11
epoch091944,49
epoch091945,0
epoch091948,0
epoch091949,0
epoch091951,0
epoch091952,0
epoch091953,0
epoch091954,90
epoch091955,48
epoch091957,0
epoch091958,25
epoch091959,0
epoch091960,0
epoch091961,42
epoch091962,40
epoch091963,0
epoch091964,0
epoch091965,7
epoch091966,87
epoch091967,0
epoch091968,95
epoch091969,0
epoch091971,0
epoch091972,0
epoch091973,0
epoch091975,33
epoch091976,27
epoch091977,32
epoch091979,0
epoch091980,33
epoch091982,0
epoch091983,0
epoch091984,0
epoch091985,0
epoch091986,24
epoch091987,0
epoch091988,7
epoch091989,28
epoch091990,0
epoch091991,0
epoch091992,28
epoch091993,28
epoch091994,93
epoch091995,0
epoch091996,77
epoch091997,0
epoch092000,0
epoch092002,13
epoch092003,0
epoch092004,0
epoch092005,66
epoch092006,24
epoch092007,0
epoch092008,41
epoch092010,28
epoch092011,0
epoch092012,0
epoch092014,0
epoch092018,33
epoch092020,0
epoch092023,0
epoch092024,0
epoch092026,0
epoch092027,7
epoch092028,22
epoch092030,0
epoch092031,0
epoch092032,7
epoch092033,15
epoch092034,0
epoch092035,7
epoch092036,84
epoch092037,0
epoch092040,0
epoch092041,24
epoch092042,24
epoch092043,0
epoch092044,48
epoch092045,7
epoch092046,0
epoch092047,87
epoch092048,0
epoch092049,0
epoch092051,2
epoch092052,0
epoch092056,0
epoch092057,25
epoch092060,0
epoch092062,4
epoch092063,5
epoch092064,0
epoch092065,0
epoch092066,24
epoch092067,13
epoch092068,18
epoch092071,76
epoch092072,0
epoch092073,7
epoch092074,0
epoch092075,75
epoch092076,28
epoch092078,47
epoch092079,86
epoch092080,0
epoch092081,74
epoch092082,33
epoch092083,13
epoch092084,42
epoch092085,27
epoch092086,0
epoch092087,16
epoch092088,25
epoch092089,30
epoch092091,0
epoch092092,33
epoch092093,89
epoch092094,0
epoch092095,0
epoch092096,90
epoch092098,0
epoch092099,33
epoch092100,27
epoch092102,36
epoch092104,27
epoch092105,66
epoch092106,1
epoch092107,45
epoch092109,19
epoch092112,93
epoch092113,0
epoch092114,16
epoch092117,23
epoch092118,0
epoch092120,5
epoch092121,24
epoch092123,0
epoch092124,0
epoch092125,0
epoch092130,0
epoch092131,0
epoch092132,0
epoch092133,25
epoch092134,0
epoch092136,0
epoch092137,0
epoch092139,16
epoch092140,7
epoch092141,0
epoch092142,88
epoch092143,0
epoch092144,4
epoch092145,15
epoch092146,0
epoch092147,66
epoch092149,10
epoch092150,0
epoch092151,0
epoch092153,0
epoch092155,87
epoch092156,0
epoch092157,5
epoch092158,0
epoch092159,0
epoch092160,88
epoch092162,0
epoch092163,0
epoch092165,27
epoch092166,49
epoch092167,13
epoch092168,49
epoch092169,0
epoch092170,36
epoch092173,0
epoch092174,0
epoch092175,0
epoch092177,42
epoch092178,0
epoch092179,24
epoch092180,44
epoch092181,93
epoch092184,28
epoch092185,84
epoch092186,0
epoch092187,7
epoch092189,0
epoch092190,0
epoch092191,42
epoch092192,0
epoch092194,41
epoch092195,0
epoch092196,95
epoch092198,0
epoch092199,24
epoch092200,55
epoch092202,0
epoch092204,0
epoch092206,37
epoch092207,0
epoch092208,95
epoch092209,61
epoch092211,78
epoch092212,47
epoch092216,42
epoch092217,49
epoch092218,28
epoch092219,18
epoch092220,9
epoch092221,45
epoch092222,53
epoch092223,12
epoch092224,5
epoch092225,24
epoch092226,28
epoch092227,19
epoch092228,0
epoch092229,86
epoch092230,5
epoch092231,23
epoch092235,56
epoch092236,0
epoch092237,0
epoch092238,30
epoch092239,48
epoch092240,0
epoch092241,92
epoch092242,0
epoch092243,41
epoch092244,11
epoch092246,0
epoch092247,28
epoch092249,0
epoch092250,16
epoch092251,0
epoch092252,0
epoch092254,0
epoch092255,0
epoch092256,62
epoch092258,0
epoch092259,0
epoch092260,0
epoch092261,28
epoch092262,7
epoch092263,84
epoch092264,0
epoch092265,0
epoch092267,44
epoch092268,39
epoch092269,1
epoch092270,89
epoch092271,0
epoch092272,2
epoch092274,0
epoch092275,41
epoch092276,28
epoch092277,25
epoch092278,13
epoch092279,84
epoch092280,0
epoch092281,14
epoch092282,0
epoch092283,39
epoch092284,0
epoch092285,7
epoch092286,45
epoch092287,48
epoch092288,74
epoch092290,76
epoch092292,84
epoch092294,16
epoch092295,0
epoch092296,0
epoch092298,19
epoch092299,74
epoch092300,87
epoch092301,13
epoch092302,27
epoch092303,11
epoch092304,52
epoch092305,28
epoch092306,0
epoch092307,0
epoch092308,0
epoch092310,42
epoch092311,0
epoch092313,0
epoch092315,47
epoch092316,0
epoch092317,13
epoch092318,0
epoch092319,0
epoch092320,80
epoch092321,22
epoch092322,0
epoch092324,24
epoch092325,42
epoch092327,0
epoch092328,28
epoch092329,13
epoch092330,74
epoch092332,48
epoch092334,27
epoch092335,76
epoch092336,14
epoch092337,27
epoch092338,85
epoch092339,0
epoch092340,0
epoch092341,0
epoch092342,0
epoch092343,0
epoch092344,0
epoch092346,0
epoch092347,53
epoch092349,74
epoch092350,0
epoch092351,51
epoch092352,41
epoch092353,24
epoch092355,83
epoch092356,49
epoch092357,0
epoch092358,0
epoch092361,35
epoch092362,94
epoch092364,0
epoch092365,0
epoch092366,1
epoch092367,81
epoch092368,0
epoch092369,87
epoch092371,0
epoch092373,0
epoch092374,0
epoch092375,0
epoch092377,0
epoch092378,95
epoch092379,27
epoch092380,0
epoch092381,16
epoch092382,38
epoch092383,0
epoch092384,94
epoch092385,35
epoch092386,0
epoch092387,0
epoch092389,24
epoch092390,84
epoch092392,93
epoch092393,0
epoch092395,0
epoch092396,0
epoch092397,84
epoch092398,84
epoch092399,0
epoch092400,0
epoch092401,0
epoch092403,12
epoch092404,0
epoch092405,0
epoch092406,0
epoch092408,48
epoch092409,0
epoch092410,39
epoch092411,0
epoch092412,0
epoch092413,0
epoch092414,21
epoch092415,24
epoch092416,84
epoch092417,4
epoch092418,48
epoch092419,0
epoch092422,25
epoch092423,0
epoch092425,24
epoch092428,27
epoch092430,74
epoch092432,0
epoch092433,27
epoch092435,13
epoch092436,92
epoch092437,0
epoch092438,0
epoch092439,0
epoch092440,95
epoch092441,83
epoch092442,15
epoch092443,0
epoch092444,0
epoch092446,43
epoch092447,58
epoch092449,20
epoch092450,0
epoch092451,14
epoch092452,55
epoch092453,13
epoch092454,81
epoch092455,76
epoch092457,28
epoch092458,0
epoch092459,71
epoch092460,0
epoch092461,13
epoch092462,14
epoch092466,0
epoch092467,62
epoch092468,49
epoch092469,13
epoch092470,0
epoch092471,0
epoch092472,0
epoch092473,28
epoch092474,26
epoch092475,59
epoch092477,0
epoch092478,27
epoch092479,0
epoch092480,0
epoch092481,0
epoch092482,0
epoch092484,0
epoch092485,59
epoch092486,0
epoch092487,34
epoch092488,24
epoch092490,0
epoch092491,68
epoch092492,25
epoch092493,0
epoch092494,13
epoch092495,20
epoch092496,0
epoch092497,0
epoch092498,0
epoch092499,0
epoch092500,13
epoch092501,0
epoch092502,0
epoch092503,0
epoch092504,79
epoch092507,24
epoch092509,0
epoch092510,0
epoch092511,0
epoch092512,0
epoch092513,0
epoch092514,0
epoch092515,11
epoch092516,16
epoch092518,5
epoch092519,41
epoch092521,0
epoch092522,25
epoch092523,70
epoch092524,17
epoch092525,0
epoch092526,0
epoch092527,92
epoch092528,27
epoch092529,0
epoch092531,0
epoch092532,55
epoch092533,0
epoch092534,93
epoch092535,48
epoch092536,12
epoch092537,44
epoch092540,0
epoch092541,44
epoch092542,44
epoch092546,28
epoch092547,48
epoch092549,0
epoch092550,94
epoch092551,0
epoch092552,13
epoch092554,43
epoch092555,0
epoch092556,0
epoch092558,0
epoch092559,41
epoch092560,0
epoch092561,0
epoch092562,84
epoch092563,0
epoch092565,42
epoch092567,0
epoch092568,33
epoch092569,0
epoch092570,28
epoch092571,84
epoch092572,0
epoch092573,67
epoch092575,0
epoch092576,7
epoch092577,7
epoch092578,0
epoch092579,49
epoch092581,84
epoch092582,33
epoch092583,0
epoch092584,25
epoch092585,27
epoch092586,0
epoch092587,0
epoch092588,0
epoch092589,74
epoch092590,95
epoch092591,30
epoch092592,92
epoch092594,0
epoch092597,23
epoch092598,66
epoch092599,0
epoch092600,49
epoch092601,0
epoch092602,53
epoch092603,33
epoch092606,5
epoch092607,27
epoch092608,27
epoch092609,16
epoch092610,68
epoch092611,0
epoch092612,0
epoch092614,89
epoch092615,9
epoch092616,40
epoch092617,33
epoch092618,5
epoch092619,5
epoch092620,0
epoch092621,48
epoch092622,0
epoch092623,0
epoch092624,19
epoch092625,0
epoch092626,0
epoch092627,0
epoch092628,0
epoch092629,0
epoch092630,27
epoch092631,7
epoch092632,0
epoch092633,40
epoch092634,0
epoch092635,0
epoch092636,0
epoch092637,27
epoch092638,14
epoch092639,0
epoch092640,23
epoch092641,0
epoch092643,31
epoch092644,11
epoch092645,0
epoch092647,1
epoch092648,66
epoch092649,0
epoch092650,34
epoch092652,48
epoch092653,0
epoch092654,0
epoch092655,13
epoch092656,27
epoch092657,0
epoch092658,0
epoch092659,0
epoch092660,0
epoch092661,0
epoch092662,0
epoch092663,0
epoch092664,28
epoch092668,28
epoch092669,0
epoch092670,0
epoch092673,0
epoch092674,0
epoch092675,0
epoch092676,27
epoch092677,0
epoch092678,8
epoch092679,12
epoch092680,41
epoch092681,0
epoch092682,0
epoch092685,0
epoch092686,42
epoch092687,0
epoch092688,0
epoch092689,0
epoch092690,0
epoch092691,0
epoch092692,11
epoch092694,0
epoch092695,0
epoch092696,47
epoch092697,0
epoch092698,0
epoch092699,0
epoch092701,80
epoch092702,22
epoch092704,0
epoch092706,0
epoch092708,6
epoch092709,0
epoch092710,0
epoch092711,0
epoch092712,0
epoch092714,0
epoch092715,15
epoch092716,0
epoch092717,19
epoch092718,9
epoch092719,13
epoch092720,0
epoch092722,30
epoch092724,0
epoch092725,52
epoch092726,0
epoch092727,13
epoch092728,0
epoch092729,28
epoch092731,0
epoch092732,66
epoch092733,0
epoch092734,0
epoch092735,0
epoch092736,0
epoch092737,19
epoch092738,16
epoch092739,0
epoch092740,0
epoch092741,8
epoch092742,0
epoch092744,0
epoch092745,0
epoch092746,27
epoch092747,0
epoch092748,77
epoch092750,0
epoch092751,0
epoch092752,80
epoch092753,0
epoch092754,0
epoch092755,0
epoch092756,28
epoch092757,7
epoch092758,48
epoch092759,66
epoch092761,13
epoch092762,0
epoch092763,0
epoch092764,0
epoch092765,74
epoch092766,10
epoch092767,7
epoch092768,24
epoch092769,65
epoch092770,0
epoch092771,0
epoch092772,0
epoch092774,14
epoch092775,48
epoch092776,0
epoch092777,62
epoch092778,0
epoch092780,84
epoch092783,95
epoch092784,59
epoch092785,0
epoch092787,0
epoch092788,92
epoch092789,0
epoch092790,0
epoch092791,48
epoch092793,43
epoch092795,0
epoch092796,70
epoch092797,53
epoch092798,27
epoch092799,0
epoch092801,0
epoch092803,0
epoch092805,36
epoch092806,0
epoch092807,0
epoch092808,86
epoch092809,0
epoch092810,0
epoch092811,0
epoch092812,27
epoch092813,27
epoch092814,0
epoch092815,0
