EpochID,Prediction
epoch089572,0
epoch089573,0
epoch089574,42
epoch089576,0
epoch089577,0
epoch089578,95
epoch089579,0
epoch089580,13
epoch089581,0
epoch089582,0
epoch089583,0
epoch089584,14
epoch089585,0
epoch089586,74
epoch089587,67
epoch089588,0
epoch089589,0
epoch089590,0
epoch089591,27
epoch089592,42
epoch089594,19
epoch089595,59
epoch089596,19
epoch089598,74
epoch089599,0
epoch089600,55
epoch089601,11
epoch089602,0
epoch089604,0
epoch089605,16
epoch089606,62
epoch089607,5
epoch089608,0
epoch089609,0
epoch089611,66
epoch089613,41
epoch089614,0
epoch089615,11
epoch089616,86
epoch089617,59
epoch089619,0
epoch089620,9
epoch089621,0
epoch089622,0
epoch089624,41
epoch089625,66
epoch089626,0
epoch089627,0
epoch089628,0
epoch089629,0
epoch089630,0
epoch089632,66
epoch089633,33
epoch089634,70
epoch089636,19
epoch089637,41
epoch089638,0
epoch089639,48
epoch089640,57
epoch089641,0
epoch089642,0
epoch089643,42
epoch089644,7
epoch089645,0
epoch089646,42
epoch089647,0
epoch089648,84
epoch089649,0
epoch089650,0
epoch089651,86
epoch089652,33
epoch089654,7
epoch089655,0
epoch089657,95
epoch089658,0
epoch089659,24
epoch089660,66
epoch089662,27
epoch089663,0
epoch089664,41
epoch089665,0
epoch089666,0
epoch089667,0
epoch089668,48
epoch089670,0
epoch089671,27
epoch089672,0
epoch089673,90
epoch089674,49
epoch089675,28
epoch089676,4
epoch089677,79
epoch089678,0
epoch089680,0
epoch089681,38
epoch089682,0
epoch089683,0
epoch089685,0
epoch089687,0
epoch089688,0
epoch089689,0
epoch089690,44
epoch089691,1
epoch089692,22
epoch089693,0
epoch089694,0
epoch089696,0
epoch089697,0
epoch089698,0
epoch089699,67
epoch089701,89
epoch089702,0
epoch089703,27
epoch089704,17
epoch089706,55
epoch089707,26
epoch089708,0
epoch089709,0
epoch089710,0
epoch089711,27
epoch089713,66
epoch089714,48
epoch089715,0
epoch089716,66
epoch089718,0
epoch089719,0
epoch089720,93
epoch089721,94
epoch089722,0
epoch089723,0
epoch089724,11
epoch089726,0
epoch089730,0
epoch089731,0
epoch089732,66
epoch089734,71
epoch089735,0
epoch089736,0
epoch089739,0
epoch089740,16
epoch089741,0
epoch089742,19
epoch089744,24
epoch089745,0
epoch089746,0
epoch089747,0
epoch089748,76
epoch089749,0
epoch089750,0
epoch089752,47
epoch089753,84
epoch089754,0
epoch089755,0
epoch089756,7
epoch089758,0
epoch089759,18
epoch089760,0
epoch089761,70
epoch089762,0
epoch089763,0
epoch089764,0
epoch089765,0
epoch089766,0
epoch089767,0
epoch089768,0
epoch089771,0
epoch089772,90
epoch089773,2
epoch089774,0
epoch089775,0
epoch089776,4
epoch089777,0
epoch089778,0
epoch089779,81
epoch089780,0
epoch089781,27
epoch089782,0
epoch089783,16
epoch089784,0
epoch089785,0
epoch089786,7
epoch089787,0
epoch089789,0
epoch089790,0
epoch089791,0
epoch089792,0
epoch089793,0
epoch089794,0
epoch089795,60
epoch089796,33
epoch089797,0
epoch089798,2
epoch089799,48
epoch089801,0
epoch089802,10
epoch089803,0
epoch089804,0
epoch089806,0
epoch089807,0
epoch089810,0
epoch089811,0
epoch089812,0
epoch089813,0
epoch089814,28
epoch089815,7
epoch089816,66
epoch089817,18
epoch089818,13
epoch089819,0
epoch089820,17
epoch089821,15
epoch089822,0
epoch089823,7
epoch089824,79
epoch089826,53
epoch089827,0
epoch089828,0
epoch089829,0
epoch089830,0
epoch089832,9
epoch089833,90
epoch089835,0
epoch089836,7
epoch089837,0
epoch089839,0
epoch089840,0
epoch089841,0
epoch089842,0
epoch089845,63
epoch089847,0
epoch089848,48
epoch089850,5
epoch089851,44
epoch089852,0
epoch089853,0
epoch089854,74
epoch089856,0
epoch089857,85
epoch089858,70
epoch089860,4
epoch089861,93
epoch089862,0
epoch089864,9
epoch089865,0
epoch089866,0
epoch089867,0
epoch089869,0
epoch089870,67
epoch089871,27
epoch089872,4
epoch089873,0
epoch089875,0
epoch089876,5
epoch089877,0
epoch089879,0
epoch089880,0
epoch089881,0
epoch089882,15
epoch089883,5
epoch089884,0
epoch089885,5
epoch089886,14
epoch089887,28
epoch089888,16
epoch089889,86
epoch089890,0
epoch089891,89
epoch089892,0
epoch089893,58
epoch089894,0
epoch089895,58
epoch089896,27
epoch089897,0
epoch089898,0
epoch089899,0
epoch089900,84
epoch089901,16
epoch089902,10
epoch089903,0
epoch089905,11
epoch089906,0
epoch089907,0
epoch089909,43
epoch089910,14
epoch089912,28
epoch089914,27
epoch089915,55
epoch089916,44
epoch089918,0
epoch089920,27
epoch089921,49
epoch089922,0
epoch089923,0
epoch089925,9
epoch089926,0
epoch089927,28
epoch089930,71
epoch089931,0
epoch089932,11
epoch089933,0
epoch089934,0
epoch089935,27
epoch089938,0
epoch089939,42
epoch089940,26
epoch089942,27
epoch089943,53
epoch089944,27
epoch089945,13
epoch089946,94
epoch089947,0
epoch089949,0
epoch089950,27
epoch089951,0
epoch089952,0
epoch089954,0
epoch089955,0
epoch089956,44
epoch089957,67
epoch089958,0
epoch089959,0
epoch089960,67
epoch089961,9
epoch089963,33
epoch089965,15
epoch089966,0
epoch089967,57
epoch089968,0
epoch089969,0
epoch089971,1
epoch089972,0
epoch089973,20
epoch089974,43
epoch089975,5
epoch089976,13
epoch089977,95
epoch089978,0
epoch089979,0
epoch089980,0
epoch089981,89
epoch089982,0
epoch089983,5
epoch089984,0
epoch089985,0
epoch089987,27
epoch089988,0
epoch089990,0
epoch089991,76
epoch089992,0
epoch089994,0
epoch089995,0
epoch089996,0
epoch089997,81
epoch089998,37
epoch089999,0
epoch090000,0
epoch090001,0
epoch090003,0
epoch090004,10
epoch090006,0
epoch090007,0
epoch090009,44
epoch090010,0
epoch090011,48
epoch090012,89
epoch090014,28
epoch090015,0
epoch090016,0
epoch090017,0
epoch090018,0
epoch090019,49
epoch090020,93
epoch090021,7
epoch090022,27
epoch090023,67
epoch090024,70
epoch090025,4
epoch090026,42
epoch090027,0
epoch090028,0
epoch090030,22
epoch090031,57
epoch090032,0
epoch090033,42
epoch090035,48
epoch090037,13
epoch090038,0
epoch090039,0
epoch090040,0
epoch090042,30
epoch090043,0
epoch090044,49
epoch090045,95
epoch090046,28
epoch090047,9
epoch090048,0
epoch090049,53
epoch090051,11
epoch090052,0
epoch090053,0
epoch090054,52
epoch090055,0
epoch090056,0
epoch090057,27
epoch090058,0
epoch090060,0
epoch090061,0
epoch090062,86
epoch090063,29
epoch090064,11
epoch090065,0
epoch090067,19
epoch090068,34
epoch090070,0
epoch090071,27
epoch090072,0
epoch090074,0
epoch090075,42
epoch090076,0
epoch090077,0
epoch090078,86
epoch090079,14
epoch090080,0
epoch090081,53
epoch090082,0
epoch090083,70
epoch090084,0
epoch090085,0
epoch090086,17
epoch090087,84
epoch090088,0
epoch090090,0
epoch090092,55
epoch090094,0
epoch090095,0
epoch090096,93
epoch090097,0
epoch090098,28
epoch090099,42
epoch090101,48
epoch090102,0
epoch090103,0
epoch090104,9
epoch090105,42
epoch090106,0
epoch090107,40
epoch090108,59
epoch090109,55
epoch090110,24
epoch090111,66
epoch090115,39
epoch090116,0
epoch090117,15
epoch090118,0
epoch090119,16
epoch090120,0
epoch090121,0
epoch090123,0
epoch090124,0
epoch090125,0
epoch090126,0
epoch090127,0
epoch090129,27
epoch090130,0
epoch090131,37
epoch090133,0
epoch090135,0
epoch090136,16
epoch090137,13
epoch090138,0
epoch090139,32
epoch090140,0
epoch090141,0
epoch090142,0
epoch090143,74
epoch090144,42
epoch090145,0
epoch090146,13
epoch090147,0
epoch090148,16
epoch090149,0
epoch090150,2
epoch090151,0
epoch090152,0
epoch090153,27
epoch090154,15
epoch090155,0
epoch090156,0
epoch090157,0
epoch090158,81
epoch090159,23
epoch090160,0
epoch090161,0
epoch090162,58
epoch090163,26
epoch090165,0
epoch090166,0
epoch090167,0
epoch090170,16
epoch090171,0
epoch090172,43
epoch090173,0
epoch090174,0
epoch090176,49
epoch090178,27
epoch090179,0
epoch090180,0
epoch090181,66
epoch090182,0
epoch090183,0
epoch090185,19
epoch090187,42
epoch090188,49
epoch090189,80
epoch090190,0
epoch090191,14
epoch090192,24
epoch090193,70
epoch090194,42
epoch090195,0
epoch090196,5
epoch090197,0
epoch090198,0
epoch090200,0
epoch090202,0
epoch090204,5
epoch090205,0
epoch090206,13
epoch090210,53
epoch090211,81
epoch090214,94
epoch090215,48
epoch090216,44
epoch090217,0
epoch090218,0
epoch090219,1
epoch090221,24
epoch090222,24
epoch090225,38
epoch090227,0
epoch090228,0
epoch090229,0
epoch090230,0
epoch090231,44
epoch090232,8
epoch090233,30
epoch090234,0
epoch090235,0
epoch090236,13
epoch090238,27
epoch090239,0
epoch090240,0
epoch090241,13
epoch090242,0
epoch090243,0
epoch090244,66
epoch090245,23
epoch090246,95
epoch090248,14
epoch090249,28
epoch090250,0
epoch090251,0
epoch090256,80
epoch090257,0
epoch090259,0
epoch090260,13
epoch090261,0
epoch090262,28
epoch090263,0
epoch090265,58
epoch090266,0
epoch090267,0
epoch090268,44
epoch090269,0
epoch090272,0
epoch090274,16
epoch090275,0
epoch090276,0
epoch090277,28
epoch090279,0
epoch090280,19
epoch090282,42
epoch090283,0
epoch090285,0
epoch090287,0
epoch090288,0
epoch090289,5
epoch090291,0
epoch090292,58
epoch090293,41
epoch090294,0
epoch090295,0
epoch090296,24
epoch090297,0
epoch090298,86
epoch090299,44
epoch090300,0
epoch090302,0
epoch090303,27
epoch090304,66
epoch090306,48
epoch090307,0
epoch090308,0
epoch090311,0
epoch090312,0
epoch090314,0
epoch090315,7
epoch090316,26
epoch090317,0
epoch090318,70
epoch090321,0
epoch090322,0
epoch090323,36
epoch090324,0
epoch090325,28
epoch090326,7
epoch090327,0
epoch090328,52
epoch090331,67
epoch090332,0
epoch090333,55
epoch090334,27
epoch090335,13
epoch090336,0
epoch090338,0
epoch090339,41
epoch090340,49
epoch090341,0
epoch090342,42
epoch090343,0
epoch090344,28
epoch090346,0
epoch090347,27
epoch090350,0
epoch090351,0
epoch090352,0
epoch090354,0
epoch090355,7
epoch090356,55
epoch090357,44
epoch090358,0
epoch090359,0
epoch090361,0
epoch090363,0
epoch090364,13
epoch090365,15
epoch090366,86
epoch090367,0
epoch090368,58
epoch090369,42
epoch090370,14
epoch090371,55
epoch090372,11
epoch090374,5
epoch090375,0
epoch090376,0
epoch090377,0
epoch090378,34
epoch090379,0
epoch090380,58
epoch090381,0
epoch090382,0
epoch090385,80
epoch090386,0
epoch090387,48
epoch090388,1
epoch090389,5
epoch090390,0
epoch090391,0
epoch090392,0
epoch090393,0
epoch090394,13
epoch090395,0
epoch090396,0
epoch090397,14
epoch090399,43
epoch090400,0
epoch090401,5
epoch090402,0
epoch090403,23
epoch090404,0
epoch090406,24
epoch090408,0
epoch090409,0
epoch090410,0
epoch090411,0
epoch090415,24
epoch090416,0
epoch090420,42
epoch090421,0
epoch090422,0
epoch090423,0
epoch090424,67
epoch090426,0
epoch090427,0
epoch090428,0
epoch090429,13
epoch090430,63
epoch090431,49
epoch090433,0
epoch090434,3
epoch090435,0
epoch090438,24
epoch090440,0
epoch090441,28
epoch090442,0
epoch090444,0
epoch090445,0
epoch090447,0
epoch090448,70
epoch090449,13
epoch090451,19
epoch090452,1
epoch090453,47
epoch090454,95
epoch090456,0
epoch090458,0
epoch090459,0
epoch090461,0
epoch090462,27
epoch090464,0
epoch090465,16
epoch090466,0
epoch090468,30
epoch090470,0
epoch090471,84
epoch090472,40
epoch090473,94
epoch090474,0
epoch090475,48
epoch090476,2
epoch090477,0
epoch090478,0
epoch090479,0
epoch090481,42
epoch090483,0
epoch090484,0
epoch090485,0
epoch090486,0
epoch090487,0
epoch090488,0
epoch090489,26
epoch090490,81
epoch090492,0
epoch090493,0
epoch090495,11
epoch090496,0
epoch090497,28
epoch090498,0
epoch090499,0
epoch090500,16
epoch090501,19
epoch090502,0
epoch090503,5
epoch090504,24
epoch090505,0
epoch090506,30
epoch090508,93
epoch090509,0
epoch090510,0
epoch090511,28
epoch090512,0
epoch090513,0
epoch090514,19
epoch090515,0
epoch090516,23
epoch090517,94
epoch090518,25
epoch090519,0
epoch090520,27
epoch090521,57
epoch090522,0
epoch090524,57
epoch090525,79
epoch090527,24
epoch090528,0
epoch090529,0
epoch090530,49
epoch090531,81
epoch090532,0
epoch090535,0
epoch090536,0
epoch090537,49
epoch090539,0
epoch090541,0
epoch090543,11
epoch090545,0
epoch090547,74
epoch090548,44
epoch090549,0
epoch090551,0
epoch090552,19
epoch090553,0
epoch090554,0
epoch090556,0
epoch090557,0
epoch090558,49
epoch090559,23
epoch090560,13
epoch090561,0
epoch090562,93
epoch090563,19
epoch090566,0
epoch090567,4
epoch090569,0
epoch090571,0
epoch090572,0
epoch090573,0
epoch090574,0
epoch090575,34
epoch090577,52
epoch090578,0
epoch090579,42
epoch090580,67
epoch090581,5
epoch090582,43
epoch090584,79
epoch090585,5
epoch090586,36
epoch090587,42
epoch090588,84
epoch090589,23
epoch090591,0
epoch090592,0
epoch090593,0
epoch090594,0
epoch090595,84
epoch090596,0
epoch090597,0
epoch090598,27
epoch090599,0
epoch090600,0
epoch090601,17
epoch090602,36
epoch090603,79
epoch090604,0
epoch090605,0
epoch090607,27
epoch090608,70
epoch090609,19
epoch090610,76
epoch090611,48
epoch090612,76
epoch090613,24
epoch090614,0
epoch090616,0
epoch090617,94
epoch090620,1
epoch090621,42
epoch090623,55
epoch090624,48
epoch090625,42
epoch090626,52
epoch090627,16
epoch090628,94
epoch090630,0
epoch090632,0
epoch090633,19
epoch090634,0
epoch090635,40
epoch090637,48
epoch090638,76
epoch090639,27
epoch090641,49
epoch090642,0
epoch090643,17
epoch090644,13
epoch090645,13
epoch090646,93
epoch090647,28
epoch090649,0
epoch090650,0
epoch090651,34
epoch090652,28
epoch090653,0
epoch090654,0
epoch090655,8
epoch090656,0
epoch090657,0
epoch090658,47
epoch090659,0
epoch090662,0
epoch090663,0
epoch090664,0
epoch090665,27
epoch090666,41
epoch090667,0
epoch090668,0
epoch090669,0
epoch090670,0
epoch090671,28
epoch090673,48
epoch090675,0
epoch090676,27
epoch090677,18
epoch090678,11
epoch090679,0
epoch090681,44
epoch090682,24
epoch090683,0
epoch090687,0
epoch090688,0
epoch090689,27
epoch090690,0
epoch090691,10
epoch090692,0
epoch090694,24
epoch090695,0
epoch090696,0
epoch090697,0
epoch090698,9
epoch090701,16
epoch090703,5
epoch090704,42
epoch090705,0
epoch090707,24
epoch090708,89
epoch090709,0
epoch090710,0
epoch090712,80
epoch090714,0
epoch090715,0
epoch090717,0
epoch090718,0
epoch090719,27
epoch090720,0
epoch090721,47
epoch090723,30
epoch090725,0
epoch090728,0
epoch090730,67
epoch090731,0
epoch090732,0
epoch090733,0
epoch090735,27
epoch090736,0
epoch090737,46
epoch090738,0
epoch090739,0
epoch090740,0
epoch090742,51
epoch090743,0
epoch090744,93
epoch090745,10
epoch090746,0
epoch090749,66
epoch090750,28
epoch090751,0
epoch090752,17
epoch090753,0
epoch090754,0
epoch090755,84
epoch090756,0
epoch090758,58
epoch090759,33
epoch090760,0
epoch090762,0
epoch090763,95
epoch090764,0
epoch090765,0
epoch090766,0
epoch090768,43
epoch090769,76
epoch090770,0
epoch090772,0
epoch090773,49
epoch090774,77
epoch090776,0
epoch090778,19
epoch090779,0
epoch090780,0
epoch090782,0
epoch090784,0
epoch090785,0
epoch090787,41
epoch090789,89
epoch090790,95
epoch090791,84
epoch090792,86
epoch090793,48
epoch090794,0
epoch090795,0
epoch090796,0
epoch090797,27
epoch090798,0
epoch090799,0
epoch090800,32
epoch090801,0
epoch090802,0
epoch090803,0
epoch090804,4
epoch090806,0
epoch090809,0
epoch090810,0
epoch090811,0
epoch090812,0
epoch090813,0
epoch090814,13
epoch090815,0
epoch090816,0
epoch090817,39
epoch090819,0
epoch090820,33
epoch090822,0
epoch090825,17
epoch090826,0
epoch090827,66
epoch090828,5
epoch090829,81
epoch090830,0
epoch090831,4
epoch090832,0
epoch090833,71
epoch090835,66
epoch090836,0
epoch090837,0
epoch090838,25
epoch090840,89
epoch090841,42
epoch090843,66
epoch090844,0
epoch090847,0
epoch090848,13
epoch090849,0
epoch090850,0
epoch090851,0
epoch090853,0
epoch090854,0
epoch090856,11
epoch090857,16
epoch090858,11
epoch090859,0
epoch090860,0
epoch090861,0
epoch090862,11
epoch090863,27
epoch090864,66
epoch090865,0
epoch090866,93
epoch090867,57
epoch090872,23
epoch090873,0
epoch090874,0
epoch090877,27
epoch090879,0
epoch090880,0
epoch090882,24
epoch090883,0
epoch090885,0
epoch090886,0
epoch090887,55
epoch090888,26
epoch090889,93
epoch090890,28
epoch090891,23
epoch090892,0
epoch090893,26
epoch090894,67
epoch090896,24
epoch090898,0
epoch090901,0
epoch090902,76
epoch090903,70
epoch090904,84
epoch090905,45
epoch090906,27
epoch090907,0
epoch090908,0
epoch090910,0
epoch090912,53
epoch090914,48
epoch090915,0
epoch090916,0
epoch090917,53
epoch090918,0
epoch090919,0
epoch090920,0
epoch090921,28
epoch090922,0
epoch090923,0
epoch090924,0
epoch090925,67
epoch090926,0
epoch090927,0
epoch090929,0
epoch090930,0
epoch090931,0
epoch090932,42
epoch090933,0
epoch090934,23
epoch090936,0
epoch090938,0
epoch090939,13
epoch090940,0
epoch090941,7
epoch090942,0
epoch090943,23
epoch090944,36
epoch090945,0
epoch090946,0
epoch090947,0
epoch090948,14
epoch090950,0
epoch090952,0
epoch090953,24
epoch090954,24
epoch090956,66
epoch090961,0
epoch090962,0
epoch090963,0
epoch090964,0
epoch090967,0
epoch090969,83
epoch090970,42
epoch090972,29
epoch090974,0
epoch090975,0
epoch090976,0
epoch090977,0
epoch090978,0
epoch090980,60
epoch090981,0
epoch090984,5
epoch090985,5
epoch090986,35
epoch090987,0
epoch090988,0
epoch090989,58
epoch090990,0
epoch090991,0
epoch090992,0
epoch090993,0
epoch090994,59
epoch090995,0
epoch090996,27
epoch090997,0
epoch090998,0
epoch090999,27
epoch091000,0
epoch091003,17
epoch091004,0
epoch091005,0
epoch091007,24
epoch091008,0
epoch091011,25
epoch091012,0
epoch091013,0
epoch091014,0
epoch091015,0
epoch091016,5
epoch091020,28
epoch091021,48
epoch091022,2
epoch091023,0
epoch091024,34
epoch091025,24
epoch091026,0
epoch091027,27
epoch091028,28
epoch091029,0
epoch091030,24
epoch091031,4
epoch091033,0
epoch091034,89
epoch091035,0
epoch091036,45
epoch091037,0
epoch091038,0
epoch091039,27
epoch091040,0
epoch091041,6
epoch091042,47
epoch091043,27
epoch091044,2
epoch091045,0
epoch091046,0
epoch091047,71
epoch091048,13
epoch091049,0
epoch091050,28
epoch091051,0
epoch091052,0
epoch091053,73
epoch091054,0
epoch091055,27
epoch091056,28
epoch091057,84
epoch091058,0
epoch091059,0
epoch091060,0
epoch091061,19
epoch091062,41
epoch091063,0
epoch091065,9
epoch091066,0
epoch091067,0
epoch091068,0
epoch091069,0
epoch091070,0
epoch091071,48
epoch091072,34
epoch091073,17
epoch091075,41
epoch091076,28
epoch091077,28
epoch091079,31
epoch091080,0
epoch091081,25
epoch091082,45
epoch091083,70
epoch091084,0
epoch091086,0
epoch091087,0
epoch091088,53
epoch091090,92
epoch091091,24
epoch091092,0
epoch091093,4
epoch091095,7
epoch091096,24
epoch091097,23
epoch091100,19
epoch091101,28
epoch091102,89
epoch091103,0
epoch091104,0
epoch091105,84
epoch091106,23
epoch091107,0
epoch091108,0
epoch091109,0
epoch091110,0
epoch091111,62
epoch091112,0
epoch091113,27
epoch091114,92
epoch091115,77
epoch091116,0
epoch091117,0
epoch091118,13
epoch091120,48
epoch091121,24
epoch091122,0
epoch091123,0
epoch091124,0
epoch091125,95
epoch091126,0
epoch091127,0
epoch091128,0
epoch091129,27
epoch091130,0
epoch091131,42
epoch091132,0
epoch091134,7
epoch091135,70
epoch091136,7
epoch091137,0
epoch091138,0
epoch091140,0
epoch091141,22
epoch091142,27
epoch091144,81
epoch091146,24
epoch091147,5
epoch091149,0
epoch091150,41
epoch091151,0
epoch091153,27
epoch091155,0
epoch091156,0
epoch091157,0
epoch091159,0
epoch091161,66
epoch091162,0
epoch091164,48
epoch091165,0
epoch091166,28
epoch091167,41
epoch091169,0
epoch091170,70
epoch091171,0
epoch091172,0
epoch091173,0
epoch091174,27
epoch091175,89
epoch091177,39
epoch091179,0
epoch091180,86
epoch091181,28
epoch091182,0
epoch091184,0
epoch091186,0
epoch091187,66
epoch091189,0
epoch091190,7
epoch091191,39
epoch091192,0
epoch091193,0
epoch091195,51
epoch091196,90
epoch091197,66
epoch091198,40
epoch091200,27
epoch091201,11
epoch091202,0
epoch091203,28
epoch091204,0
epoch091206,0
epoch091207,8
epoch091208,0
epoch091209,0
epoch091210,57
epoch091211,0
epoch091213,86
epoch091214,80
epoch091215,39
epoch091216,0
epoch091217,70
epoch091218,0
epoch091219,27
epoch091221,0
epoch091223,7
epoch091225,0
epoch091226,27
epoch091227,19
epoch091228,28
epoch091229,5
epoch091230,1
epoch091231,0
epoch091232,13
epoch091234,27
epoch091235,0
epoch091236,0
epoch091237,15
epoch091238,0
epoch091239,45
epoch091240,26
epoch091241,0
epoch091242,0
epoch091243,0
epoch091244,59
epoch091245,0
epoch091246,0
epoch091247,38
epoch091248,0
epoch091249,0
epoch091250,86
epoch091251,59
epoch091252,15
epoch091253,44
epoch091254,0
epoch091257,0
epoch091258,9
epoch091259,18
epoch091260,41
epoch091261,0
epoch091262,0
epoch091263,0
epoch091264,24
epoch091265,0
epoch091266,34
epoch091268,0
epoch091270,0
epoch091271,0
epoch091272,0
epoch091273,0
epoch091274,27
epoch091276,93
epoch091277,27
epoch091278,0
epoch091279,0
epoch091280,89
epoch091281,0
epoch091282,67
epoch091283,5
epoch091284,27
epoch091285,0
epoch091286,43
epoch091287,0
epoch091289,5
epoch091290,90
epoch091292,50
epoch091293,0
epoch091294,0
epoch091295,16
epoch091296,0
epoch091297,24
epoch091298,0
epoch091299,93
epoch091301,0
epoch091302,70
epoch091303,24
epoch091304,6
epoch091305,28
epoch091307,40
epoch091309,0
epoch091310,0
epoch091311,0
epoch091313,0
epoch091314,0
epoch091315,0
epoch091316,0
epoch091317,0
epoch091318,0
epoch091319,49
epoch091320,0
epoch091321,7
epoch091323,89
epoch091324,0
epoch091326,0
epoch091329,66
epoch091330,0
epoch091331,27
epoch091332,93
epoch091333,24
epoch091334,13
epoch091335,0
epoch091337,0
epoch091338,53
epoch091339,66
epoch091340,0
epoch091342,0
epoch091344,26
epoch091345,0
epoch091346,0
epoch091347,9
epoch091348,0
epoch091349,24
epoch091350,0
epoch091351,0
epoch091353,0
epoch091354,62
epoch091355,23
epoch091356,28
epoch091357,0
epoch091359,42
epoch091360,0
epoch091361,27
epoch091362,24
epoch091363,0
epoch091366,24
epoch091367,89
epoch091368,10
epoch091370,0
epoch091371,5
epoch091372,16
epoch091374,24
epoch091375,0
epoch091376,15
epoch091378,44
epoch091379,41
epoch091380,27
epoch091381,0
epoch091382,33
epoch091385,0
epoch091386,48
epoch091387,0
epoch091388,13
epoch091389,0
epoch091390,95
epoch091392,0
epoch091393,0
epoch091395,4
epoch091396,15
epoch091397,0
epoch091398,0
epoch091400,28
epoch091401,70
epoch091402,0
epoch091403,0
epoch091405,66
epoch091406,19
epoch091407,0
epoch091408,0
epoch091409,0
epoch091411,0
epoch091412,0
epoch091414,62
epoch091415,0
epoch091416,0
epoch091417,0
epoch091418,0
epoch091419,0
epoch091420,0
epoch091421,16
epoch091422,0
epoch091423,95
epoch091425,0
epoch091426,24
epoch091427,45
epoch091430,49
epoch091431,0
epoch091432,0
epoch091433,0
epoch091435,48
epoch091437,41
epoch091438,25
epoch091440,48
epoch091441,4
epoch091442,0
epoch091443,0
epoch091444,19
epoch091445,0
epoch091446,0
epoch091447,27
epoch091448,0
epoch091449,42
epoch091450,0
epoch091451,0
epoch091452,80
epoch091453,0
epoch091455,47
epoch091456,16
epoch091457,14
epoch091458,41
epoch091459,0
epoch091460,27
epoch091461,0
epoch091462,7
epoch091463,73
epoch091464,0
epoch091467,93
epoch091470,33
epoch091472,0
epoch091473,50
epoch091474,0
epoch091475,13
epoch091476,7
epoch091477,4
epoch091478,0
epoch091480,23
epoch091481,59
epoch091482,0
epoch091483,0
epoch091484,61
epoch091485,25
epoch091486,7
epoch091489,7
epoch091490,28
epoch091491,0
epoch091492,40
epoch091493,0
epoch091494,0
epoch091495,0
epoch091496,0
epoch091497,33
epoch091501,19
epoch091502,41
epoch091503,0
epoch091504,0
epoch091505,0
epoch091506,0
epoch091507,30
epoch091509,28
epoch091510,27
epoch091511,46
epoch091512,13
epoch091513,0
epoch091515,0
epoch091516,0
epoch091518,0
epoch091520,13
epoch091521,27
epoch091522,42
epoch091523,70
epoch091524,77
epoch091525,24
epoch091526,0
epoch091527,0
epoch091530,0
epoch091531,0
epoch091532,0
epoch091533,0
epoch091534,19
epoch091535,92
epoch091536,0
epoch091538,16
epoch091539,44
epoch091540,0
epoch091542,81
epoch091543,0
epoch091545,21
epoch091546,44
epoch091547,0
epoch091549,0
epoch091550,43
epoch091551,0
epoch091553,0
epoch091555,27
epoch091556,0
epoch091557,0
epoch091558,0
epoch091559,0
epoch091560,92
epoch091561,13
epoch091562,0
epoch091564,0
epoch091565,49
epoch091566,41
epoch091567,84
epoch091568,33
epoch091569,11
epoch091570,13
epoch091571,41
epoch091572,84
epoch091574,19
epoch091575,0
epoch091576,66
epoch091577,0
epoch091578,0
epoch091579,28
epoch091580,0
epoch091582,19
epoch091583,19
epoch091584,27
epoch091586,48
epoch091587,0
epoch091588,0
epoch091589,0
epoch091590,68
epoch091591,23
epoch091592,57
epoch091593,0
epoch091594,24
epoch091595,27
epoch091597,0
epoch091598,27
epoch091599,0
epoch091600,0
epoch091602,0
epoch091603,0
epoch091607,0
epoch091609,46
epoch091612,24
epoch091613,0
epoch091614,24
epoch091615,0
epoch091616,7
epoch091617,90
epoch091618,0
epoch091619,0
epoch091620,27
epoch091621,24
epoch091622,25
epoch091623,0
epoch091625,27
epoch091626,48
epoch091627,43
epoch091628,0
epoch091629,93
epoch091630,0
epoch091631,84
epoch091632,16
epoch091634,0
epoch091635,0
epoch091636,84
epoch091637,0
epoch091638,52
epoch091639,0
epoch091640,0
epoch091643,7
epoch091644,42
epoch091645,0
epoch091646,66
epoch091648,0
epoch091649,0
epoch091650,0
epoch091652,0
epoch091653,36
epoch091656,13
epoch091657,33
epoch091659,0
epoch091663,25
epoch091664,0
epoch091665,77
epoch091666,27
epoch091667,42
epoch091668,57
epoch091669,0
epoch091670,0
epoch091671,0
epoch091672,43
epoch091673,76
epoch091675,47
epoch091676,67
epoch091677,0
epoch091678,55
epoch091679,0
epoch091681,30
epoch091683,38
epoch091684,23
epoch091686,0
epoch091687,0
epoch091688,64
epoch091689,0
epoch091690,59
epoch091691,49
epoch091692,24
epoch091693,0
epoch091695,0
epoch091696,0
epoch091699,28
epoch091701,0
epoch091702,0
epoch091704,23
epoch091705,23
epoch091706,0
epoch091707,28
epoch091708,53
epoch091709,27
epoch091710,0
epoch091711,0
epoch091712,0
epoch091713,0
epoch091714,24
epoch091715,0
epoch091716,0
epoch091717,0
epoch091718,42
epoch091719,0
epoch091720,27
epoch091721,11
epoch091722,84
epoch091725,48
epoch091726,4
epoch091727,0
epoch091728,13
epoch091729,88
epoch091730,0
epoch091731,27
epoch091733,0
epoch091734,39
epoch091736,0
epoch091737,86
epoch091738,28
epoch091739,44
epoch091740,84
epoch091741,0
epoch091742,48
epoch091743,5
epoch091744,0
epoch091745,80
epoch091746,0
epoch091748,0
epoch091750,0
epoch091753,55
epoch091754,27
epoch091755,0
