EpochID,Prediction
epoch084867,31
epoch084868,0
epoch084869,0
epoch084870,0
epoch084871,0
epoch084872,0
epoch084873,0
epoch084875,0
epoch084876,4
epoch084877,0
epoch084878,0
epoch084879,0
epoch084880,0
epoch084882,0
epoch084883,0
epoch084885,0
epoch084886,0
epoch084887,0
epoch084888,0
epoch084889,0
epoch084890,0
epoch084891,0
epoch084892,0
epoch084893,0
epoch084895,0
epoch084896,0
epoch084898,0
epoch084900,0
epoch084901,0
epoch084902,0
epoch084903,0
epoch084904,0
epoch084905,0
epoch084906,0
epoch084907,0
epoch084908,0
epoch084909,0
epoch084910,0
epoch084911,0
epoch084912,0
epoch084913,0
epoch084916,0
epoch084917,0
epoch084918,0
epoch084919,0
epoch084921,0
epoch084922,0
epoch084923,0
epoch084924,0
epoch084926,0
epoch084927,0
epoch084928,0
epoch084929,0
epoch084930,0
epoch084931,0
epoch084932,0
epoch084933,0
epoch084934,0
epoch084935,0
epoch084936,0
epoch084937,0
epoch084938,0
epoch084939,0
epoch084940,0
epoch084941,0
epoch084942,0
epoch084943,0
epoch084947,0
epoch084948,0
epoch084949,0
epoch084950,0
epoch084951,0
epoch084953,0
epoch084954,0
epoch084955,0
epoch084956,0
epoch084957,0
epoch084958,0
epoch084959,0
epoch084960,0
epoch084961,0
epoch084962,0
epoch084963,0
epoch084964,0
epoch084965,0
epoch084966,0
epoch084967,0
epoch084968,0
epoch084969,0
epoch084971,0
epoch084973,0
epoch084974,0
epoch084975,0
epoch084976,0
epoch084977,84
epoch084978,0
epoch084979,66
epoch084980,0
epoch084982,0
epoch084983,0
epoch084984,0
epoch084985,0
epoch084986,0
epoch084987,0
epoch084988,0
epoch084990,0
epoch084991,0
epoch084992,0
epoch084993,0
epoch084994,0
epoch084995,0
epoch084996,0
epoch084997,0
epoch084999,0
epoch085000,0
epoch085001,0
epoch085002,0
epoch085003,0
epoch085004,0
epoch085005,0
epoch085006,14
epoch085007,0
epoch085009,0
epoch085010,0
epoch085011,0
epoch085012,0
epoch085013,0
epoch085014,66
epoch085015,0
epoch085017,0
epoch085019,0
epoch085020,0
epoch085021,0
epoch085022,0
epoch085023,0
epoch085025,0
epoch085026,0
epoch085027,0
epoch085028,25
epoch085029,0
epoch085030,0
epoch085031,0
epoch085032,0
epoch085033,7
epoch085034,0
epoch085037,0
epoch085038,0
epoch085039,65
epoch085041,0
epoch085042,0
epoch085043,0
epoch085045,0
epoch085046,0
epoch085047,0
epoch085048,0
epoch085050,0
epoch085054,0
epoch085055,0
epoch085056,0
epoch085057,0
epoch085059,0
epoch085060,0
epoch085061,0
epoch085062,0
epoch085063,0
epoch085064,0
epoch085065,0
epoch085066,0
epoch085067,0
epoch085068,0
epoch085069,0
epoch085070,0
epoch085071,0
epoch085072,0
epoch085073,0
epoch085074,0
epoch085075,0
epoch085076,0
epoch085077,0
epoch085078,0
epoch085079,0
epoch085080,0
epoch085082,0
epoch085083,0
epoch085084,0
epoch085085,0
epoch085086,0
epoch085087,0
epoch085088,0
epoch085089,0
epoch085091,0
epoch085092,0
epoch085093,86
epoch085094,0
epoch085095,0
epoch085097,0
epoch085098,0
epoch085099,0
epoch085100,0
epoch085101,0
epoch085102,0
epoch085103,16
epoch085104,0
epoch085105,0
epoch085106,0
epoch085107,0
epoch085108,0
epoch085109,0
epoch085110,0
epoch085113,0
epoch085114,0
epoch085115,0
epoch085116,0
epoch085117,0
epoch085118,0
epoch085119,0
epoch085120,17
epoch085121,0
epoch085122,0
epoch085123,71
epoch085124,0
epoch085125,0
epoch085127,0
epoch085128,0
epoch085129,5
epoch085130,0
epoch085131,66
epoch085133,0
epoch085135,0
epoch085136,19
epoch085138,0
epoch085140,0
epoch085141,0
epoch085143,0
epoch085145,0
epoch085146,1
epoch085147,0
epoch085151,0
epoch085152,0
epoch085153,0
epoch085154,0
epoch085155,0
epoch085156,0
epoch085157,0
epoch085158,0
epoch085159,0
epoch085162,0
epoch085163,0
epoch085164,0
epoch085165,0
epoch085166,66
epoch085167,0
epoch085168,0
epoch085169,0
epoch085171,0
epoch085172,0
epoch085173,0
epoch085174,0
epoch085175,0
epoch085176,0
epoch085177,0
epoch085178,0
epoch085179,0
epoch085180,0
epoch085181,0
epoch085185,0
epoch085186,0
epoch085187,0
epoch085188,0
epoch085189,0
epoch085190,0
epoch085192,0
epoch085195,0
epoch085196,0
epoch085197,0
epoch085198,0
epoch085199,0
epoch085201,0
epoch085203,0
epoch085204,0
epoch085205,0
epoch085206,0
epoch085207,0
epoch085208,0
epoch085209,0
epoch085210,0
epoch085211,0
epoch085212,0
epoch085213,66
epoch085214,0
epoch085215,0
epoch085216,0
epoch085218,0
epoch085220,0
epoch085221,0
epoch085222,0
epoch085223,0
epoch085224,0
epoch085226,0
epoch085227,0
epoch085229,0
epoch085232,0
epoch085234,0
epoch085235,0
epoch085236,0
epoch085237,0
epoch085238,0
epoch085239,19
epoch085240,0
epoch085241,0
epoch085244,33
epoch085246,0
epoch085248,0
epoch085249,0
epoch085250,0
epoch085251,0
epoch085252,0
epoch085253,0
epoch085254,0
epoch085255,0
epoch085256,0
epoch085257,0
epoch085258,0
epoch085259,0
epoch085261,0
epoch085262,0
epoch085264,0
epoch085265,86
epoch085266,0
epoch085267,0
epoch085268,0
epoch085269,0
epoch085270,66
epoch085272,0
epoch085273,0
epoch085274,0
epoch085275,0
epoch085277,0
epoch085278,0
epoch085279,0
epoch085280,0
epoch085281,0
epoch085282,0
epoch085283,0
epoch085284,66
epoch085285,0
epoch085287,0
epoch085288,0
epoch085289,0
epoch085290,0
epoch085291,0
epoch085293,0
epoch085296,0
epoch085297,0
epoch085299,0
epoch085300,0
epoch085301,0
epoch085302,0
epoch085303,37
epoch085304,0
epoch085305,0
epoch085306,0
epoch085307,0
epoch085308,0
epoch085310,0
epoch085311,0
epoch085312,0
epoch085315,0
epoch085316,0
epoch085317,86
epoch085318,0
epoch085319,0
epoch085320,0
epoch085322,0
epoch085323,0
epoch085324,0
epoch085325,31
epoch085326,8
epoch085327,0
epoch085328,0
epoch085329,0
epoch085330,16
epoch085331,0
epoch085333,0
epoch085334,17
epoch085336,0
epoch085337,0
epoch085338,0
epoch085339,0
epoch085340,0
epoch085341,0
epoch085342,0
epoch085343,0
epoch085344,0
epoch085345,0
epoch085346,0
epoch085347,0
epoch085348,0
epoch085350,0
epoch085351,0
epoch085352,0
epoch085353,0
epoch085354,0
epoch085355,0
epoch085357,0
epoch085358,0
epoch085359,0
epoch085360,0
epoch085361,0
epoch085362,0
epoch085363,0
epoch085364,0
epoch085365,0
epoch085366,66
epoch085368,0
epoch085369,0
epoch085370,0
epoch085371,53
epoch085372,0
epoch085374,0
epoch085375,0
epoch085376,0
epoch085377,0
epoch085379,0
epoch085380,0
epoch085382,0
epoch085383,0
epoch085384,0
epoch085386,0
epoch085387,0
epoch085388,0
epoch085389,0
epoch085391,0
epoch085392,0
epoch085394,0
epoch085395,0
epoch085396,0
epoch085397,0
epoch085398,0
epoch085399,0
epoch085402,0
epoch085403,0
epoch085404,0
epoch085406,0
epoch085407,0
epoch085408,0
epoch085409,0
epoch085411,0
epoch085413,0
epoch085414,0
epoch085417,0
epoch085418,0
epoch085419,0
epoch085420,0
epoch085421,0
epoch085422,0
epoch085423,0
epoch085425,0
epoch085427,0
epoch085429,6
epoch085430,0
epoch085431,0
epoch085432,0
epoch085433,0
epoch085434,0
epoch085435,0
epoch085436,0
epoch085437,0
epoch085439,0
epoch085440,0
epoch085441,0
epoch085443,0
epoch085444,0
epoch085445,0
epoch085446,0
epoch085447,0
epoch085448,0
epoch085450,0
epoch085452,0
epoch085453,0
epoch085454,0
epoch085455,0
epoch085456,0
epoch085457,0
epoch085458,0
epoch085459,0
epoch085461,0
epoch085463,0
epoch085464,0
epoch085465,0
epoch085466,0
epoch085467,0
epoch085468,11
epoch085469,21
epoch085470,0
epoch085471,0
epoch085472,0
epoch085473,0
epoch085474,0
epoch085476,0
epoch085477,0
epoch085480,0
epoch085481,0
epoch085482,0
epoch085483,0
epoch085484,0
epoch085485,0
epoch085486,0
epoch085487,47
epoch085488,84
epoch085489,0
epoch085491,66
epoch085492,0
epoch085493,0
epoch085494,0
epoch085495,0
epoch085497,0
epoch085498,0
epoch085499,0
epoch085500,0
epoch085501,0
epoch085502,0
epoch085503,0
epoch085505,14
epoch085506,0
epoch085507,0
epoch085508,0
epoch085510,0
epoch085511,0
epoch085512,0
epoch085513,0
epoch085514,0
epoch085515,0
epoch085516,0
epoch085517,0
epoch085518,0
epoch085519,0
epoch085521,0
epoch085523,0
epoch085524,0
epoch085525,0
epoch085526,0
epoch085527,0
epoch085528,0
epoch085529,0
epoch085530,0
epoch085531,0
epoch085532,0
epoch085533,0
epoch085534,0
epoch085535,0
epoch085536,0
epoch085537,0
epoch085538,0
epoch085539,0
epoch085540,0
epoch085541,0
epoch085542,0
epoch085543,0
epoch085544,0
epoch085545,0
epoch085546,0
epoch085547,0
epoch085548,0
epoch085549,0
epoch085550,0
epoch085551,0
epoch085552,0
epoch085553,0
epoch085554,0
epoch085555,0
epoch085556,0
epoch085557,0
epoch085558,31
epoch085559,0
epoch085561,0
epoch085562,0
epoch085563,0
epoch085565,0
epoch085566,0
epoch085567,0
epoch085569,0
epoch085570,0
epoch085571,0
epoch085572,0
epoch085573,0
epoch085574,0
epoch085575,0
epoch085576,0
epoch085577,0
epoch085578,0
epoch085579,0
epoch085580,0
epoch085582,0
epoch085583,0
epoch085584,0
epoch085585,0
epoch085586,0
epoch085587,0
epoch085588,0
epoch085589,0
epoch085590,0
epoch085592,0
epoch085593,0
epoch085594,0
epoch085595,0
epoch085596,0
epoch085597,0
epoch085598,0
epoch085599,0
epoch085601,0
epoch085602,0
epoch085603,0
epoch085604,0
epoch085606,0
epoch085607,0
epoch085609,0
epoch085610,0
epoch085611,0
epoch085612,0
epoch085614,0
epoch085615,0
epoch085616,0
epoch085618,0
epoch085619,0
epoch085620,0
epoch085622,0
epoch085624,0
epoch085625,0
epoch085626,0
epoch085627,0
epoch085628,0
epoch085629,1
epoch085630,48
epoch085631,0
epoch085632,0
epoch085633,0
epoch085634,0
epoch085636,0
epoch085637,0
epoch085639,0
epoch085640,66
epoch085641,0
epoch085643,25
epoch085644,0
epoch085645,0
epoch085646,66
epoch085647,0
epoch085649,0
epoch085650,0
epoch085651,0
epoch085652,0
epoch085653,0
epoch085654,0
epoch085655,0
epoch085656,0
epoch085657,0
epoch085658,0
epoch085660,0
epoch085662,14
epoch085663,0
epoch085664,84
epoch085665,66
epoch085666,0
epoch085667,0
epoch085668,0
epoch085669,0
epoch085671,0
epoch085672,0
epoch085673,0
epoch085674,0
epoch085675,0
epoch085676,0
epoch085677,0
epoch085679,0
epoch085682,0
epoch085683,17
epoch085684,0
epoch085685,0
epoch085687,0
epoch085688,84
epoch085689,0
epoch085690,0
epoch085691,0
epoch085692,0
epoch085693,0
epoch085695,0
epoch085696,21
epoch085699,0
epoch085700,0
epoch085701,0
epoch085702,0
epoch085703,0
epoch085704,0
epoch085705,0
epoch085706,72
epoch085708,0
epoch085710,0
epoch085711,0
epoch085712,0
epoch085713,0
epoch085716,0
epoch085717,0
epoch085718,0
epoch085720,0
epoch085722,0
epoch085723,0
epoch085726,0
epoch085728,0
epoch085731,0
epoch085732,0
epoch085734,0
epoch085735,0
epoch085736,0
epoch085737,0
epoch085739,0
epoch085740,0
epoch085741,0
epoch085742,0
epoch085745,0
epoch085746,0
epoch085747,0
epoch085748,0
epoch085749,0
epoch085750,0
epoch085751,0
epoch085752,0
epoch085753,0
epoch085754,0
epoch085756,0
epoch085757,15
epoch085758,0
epoch085759,0
epoch085760,0
epoch085762,0
epoch085763,0
epoch085764,0
epoch085765,0
epoch085766,0
epoch085767,0
epoch085768,0
epoch085769,0
epoch085770,0
epoch085771,0
epoch085773,0
epoch085774,66
epoch085775,0
epoch085776,0
epoch085777,0
epoch085779,0
epoch085780,0
epoch085781,0
epoch085782,0
epoch085783,0
epoch085785,0
epoch085786,0
epoch085787,0
epoch085789,0
epoch085791,0
epoch085792,0
epoch085793,0
epoch085794,0
epoch085795,0
epoch085796,0
epoch085797,0
epoch085798,0
epoch085799,0
epoch085800,0
epoch085801,0
epoch085803,21
epoch085804,13
epoch085805,15
epoch085806,0
epoch085807,0
epoch085808,0
epoch085809,0
epoch085810,0
epoch085811,0
epoch085812,0
epoch085814,0
epoch085815,0
epoch085817,0
epoch085819,19
epoch085820,91
epoch085821,0
epoch085823,0
epoch085825,0
epoch085826,0
epoch085827,0
epoch085829,0
epoch085830,0
epoch085832,0
epoch085833,0
epoch085834,0
epoch085835,0
epoch085836,0
epoch085837,0
epoch085838,0
epoch085840,0
epoch085841,0
epoch085843,0
epoch085844,0
epoch085845,0
epoch085847,21
epoch085848,0
epoch085850,0
epoch085853,0
epoch085855,0
epoch085856,0
epoch085857,0
epoch085858,0
epoch085859,0
epoch085860,0
epoch085861,0
epoch085863,0
epoch085864,0
epoch085865,0
epoch085867,0
epoch085868,0
epoch085869,0
epoch085871,0
epoch085873,0
epoch085874,0
epoch085875,0
epoch085878,19
epoch085879,0
epoch085880,0
epoch085882,0
epoch085883,33
epoch085886,0
epoch085887,0
epoch085888,0
epoch085889,0
epoch085890,0
epoch085891,0
epoch085892,0
epoch085893,0
epoch085894,0
epoch085895,0
epoch085896,0
epoch085897,0
epoch085898,0
epoch085899,0
epoch085900,0
epoch085901,0
epoch085903,0
epoch085904,0
epoch085905,0
epoch085906,0
epoch085907,0
epoch085908,0
epoch085912,0
epoch085913,0
epoch085914,0
epoch085916,0
epoch085919,0
epoch085920,0
epoch085921,0
epoch085922,0
epoch085923,0
epoch085927,0
epoch085928,0
epoch085929,0
epoch085930,0
epoch085931,0
epoch085932,0
epoch085933,0
epoch085934,0
epoch085936,0
epoch085937,0
epoch085938,0
epoch085939,50
epoch085941,0
epoch085942,0
epoch085943,0
epoch085944,0
epoch085945,0
epoch085947,0
epoch085948,0
epoch085949,0
epoch085950,0
epoch085951,0
epoch085952,0
epoch085953,0
epoch085954,0
epoch085956,0
epoch085957,0
epoch085958,0
epoch085959,0
epoch085960,0
epoch085961,0
epoch085962,0
epoch085963,55
epoch085964,0
epoch085965,0
epoch085966,0
epoch085968,0
epoch085969,0
epoch085970,0
epoch085971,0
epoch085972,0
epoch085973,0
epoch085974,0
epoch085975,0
epoch085976,0
epoch085977,0
epoch085979,66
epoch085980,0
epoch085981,0
epoch085982,0
epoch085983,0
epoch085984,0
epoch085985,0
epoch085986,0
epoch085987,0
epoch085988,0
epoch085989,0
epoch085990,0
epoch085991,0
epoch085993,0
epoch085994,0
epoch085996,0
epoch085997,0
epoch085998,0
epoch085999,0
epoch086000,0
epoch086001,0
epoch086002,0
epoch086003,0
epoch086005,0
epoch086006,0
epoch086007,0
epoch086008,0
epoch086009,0
epoch086010,0
epoch086012,0
epoch086013,86
epoch086014,0
epoch086015,0
epoch086017,0
epoch086018,19
epoch086019,0
epoch086020,0
epoch086021,0
epoch086022,0
epoch086023,0
epoch086024,0
epoch086025,0
epoch086026,0
epoch086027,0
epoch086028,0
epoch086029,0
epoch086031,0
epoch086032,0
epoch086033,0
epoch086034,0
epoch086035,55
epoch086036,0
epoch086037,0
epoch086038,0
epoch086039,0
epoch086040,0
epoch086041,0
epoch086042,0
epoch086043,0
epoch086044,0
epoch086045,0
epoch086046,0
epoch086048,0
epoch086049,0
epoch086051,0
epoch086052,0
epoch086053,0
epoch086054,0
epoch086055,0
epoch086056,0
epoch086057,14
epoch086058,0
epoch086060,0
epoch086061,0
epoch086062,0
epoch086063,0
epoch086064,0
epoch086065,14
epoch086066,0
epoch086067,0
epoch086068,0
epoch086070,0
epoch086071,0
epoch086072,0
epoch086073,0
epoch086075,0
epoch086076,0
epoch086077,0
epoch086078,0
epoch086079,0
epoch086080,0
epoch086081,0
epoch086083,0
epoch086084,0
epoch086085,0
epoch086086,0
epoch086087,0
epoch086088,0
epoch086089,0
epoch086090,0
epoch086091,0
epoch086092,0
epoch086093,0
epoch086094,0
epoch086095,29
epoch086096,0
epoch086097,0
epoch086098,0
epoch086099,0
epoch086100,73
epoch086101,0
epoch086102,0
epoch086103,0
epoch086104,0
epoch086105,0
epoch086106,0
epoch086107,0
epoch086108,0
epoch086109,0
epoch086110,0
epoch086111,0
epoch086112,66
epoch086113,0
epoch086114,0
epoch086115,0
epoch086116,0
epoch086118,0
epoch086120,0
epoch086121,0
epoch086122,0
epoch086123,0
epoch086124,0
epoch086125,0
epoch086127,0
epoch086129,0
epoch086130,0
epoch086132,0
epoch086133,0
epoch086134,0
epoch086135,0
epoch086137,19
epoch086138,0
epoch086139,0
epoch086140,0
epoch086141,0
epoch086142,0
epoch086143,0
epoch086144,86
epoch086145,0
epoch086146,0
epoch086147,0
epoch086148,0
epoch086149,0
epoch086150,0
epoch086151,0
epoch086152,0
epoch086153,0
epoch086154,0
epoch086155,0
epoch086156,0
epoch086157,0
epoch086159,0
epoch086161,0
epoch086162,0
epoch086163,0
epoch086164,0
epoch086165,0
epoch086166,0
epoch086168,0
epoch086169,0
epoch086170,0
epoch086171,0
epoch086172,0
epoch086174,0
epoch086177,0
epoch086178,0
epoch086179,0
epoch086180,0
epoch086181,0
epoch086183,0
epoch086184,0
epoch086186,0
epoch086188,0
epoch086189,0
epoch086190,0
epoch086191,0
epoch086192,14
epoch086193,0
epoch086194,0
epoch086196,0
epoch086197,0
epoch086198,0
epoch086199,0
epoch086200,0
epoch086201,0
epoch086202,0
epoch086203,0
epoch086204,16
epoch086206,0
epoch086207,0
epoch086208,0
epoch086209,0
epoch086210,0
epoch086211,0
epoch086212,0
epoch086213,0
epoch086214,0
epoch086215,0
epoch086217,14
epoch086218,0
epoch086220,0
epoch086221,0
epoch086223,0
epoch086224,0
epoch086226,0
epoch086227,0
epoch086228,0
epoch086229,0
epoch086230,0
epoch086231,0
epoch086232,0
epoch086234,84
epoch086236,0
epoch086237,0
epoch086238,0
epoch086239,0
epoch086240,0
epoch086242,0
epoch086244,0
epoch086245,0
epoch086246,0
epoch086248,88
epoch086249,0
epoch086250,0
epoch086251,0
epoch086252,0
epoch086253,0
epoch086254,0
epoch086255,0
epoch086256,0
epoch086257,0
epoch086259,0
epoch086260,0
epoch086261,0
epoch086262,0
epoch086264,0
epoch086265,0
epoch086267,0
epoch086268,0
epoch086270,0
epoch086271,0
epoch086273,0
epoch086274,0
epoch086275,0
epoch086277,0
epoch086279,0
epoch086280,0
epoch086281,0
epoch086282,0
epoch086283,0
epoch086284,88
epoch086286,0
epoch086287,44
epoch086289,0
epoch086290,0
epoch086291,0
epoch086292,0
epoch086293,0
epoch086294,0
epoch086295,0
epoch086296,0
epoch086297,0
epoch086298,0
epoch086303,0
epoch086305,0
epoch086306,0
epoch086307,0
epoch086309,0
epoch086310,0
epoch086311,0
epoch086312,0
epoch086313,0
epoch086314,0
epoch086315,0
epoch086317,0
epoch086318,0
epoch086320,0
epoch086321,0
epoch086322,0
epoch086323,0
epoch086325,0
epoch086326,0
epoch086327,0
epoch086329,0
epoch086330,0
epoch086331,0
epoch086333,0
epoch086334,0
epoch086335,0
epoch086336,71
epoch086337,0
epoch086338,66
epoch086339,19
epoch086340,50
epoch086342,0
epoch086343,0
epoch086345,0
epoch086346,0
epoch086347,0
epoch086348,0
epoch086350,0
epoch086351,0
epoch086352,0
epoch086353,0
epoch086355,0
epoch086356,0
epoch086358,0
epoch086360,0
epoch086361,0
epoch086362,14
epoch086363,0
epoch086364,0
epoch086365,0
epoch086366,0
epoch086367,25
epoch086368,0
epoch086369,0
epoch086370,0
epoch086371,66
epoch086372,0
epoch086374,0
epoch086375,0
epoch086376,0
epoch086377,0
epoch086378,0
epoch086379,0
epoch086381,0
epoch086382,14
epoch086383,0
epoch086385,0
epoch086386,64
epoch086387,0
epoch086389,0
epoch086390,0
epoch086392,0
epoch086394,0
epoch086395,0
epoch086396,0
epoch086398,0
epoch086399,0
epoch086400,0
epoch086401,0
epoch086402,0
epoch086404,19
epoch086405,0
epoch086406,0
epoch086407,0
epoch086408,0
epoch086410,0
epoch086411,0
epoch086412,0
epoch086413,0
epoch086414,0
epoch086415,0
epoch086417,0
epoch086418,0
epoch086419,0
epoch086420,0
epoch086422,0
epoch086423,0
epoch086425,0
epoch086426,0
epoch086428,0
epoch086429,0
epoch086430,0
epoch086431,0
epoch086435,0
epoch086436,0
epoch086441,0
epoch086442,0
epoch086443,0
epoch086444,84
epoch086445,0
epoch086446,0
epoch086447,0
epoch086448,0
epoch086449,0
epoch086451,19
epoch086452,66
epoch086453,0
epoch086454,0
epoch086455,0
epoch086456,0
epoch086457,0
epoch086458,0
epoch086459,0
epoch086460,0
epoch086461,0
epoch086462,0
epoch086463,0
epoch086464,0
epoch086465,0
epoch086466,0
epoch086467,0
epoch086468,0
epoch086469,0
epoch086471,0
epoch086472,0
epoch086473,0
epoch086474,0
epoch086475,0
epoch086476,69
epoch086477,0
epoch086478,16
epoch086479,0
epoch086480,86
epoch086481,11
epoch086482,0
epoch086483,0
epoch086484,0
epoch086485,19
epoch086486,0
epoch086487,0
epoch086488,0
epoch086489,0
epoch086490,0
epoch086493,0
epoch086494,15
epoch086495,0
epoch086496,0
epoch086497,0
epoch086498,11
epoch086499,0
epoch086500,0
epoch086501,0
epoch086505,0
epoch086506,0
epoch086508,0
epoch086509,0
epoch086510,0
epoch086511,84
epoch086512,0
epoch086513,0
epoch086514,0
epoch086519,0
epoch086520,0
epoch086521,0
epoch086522,0
epoch086523,0
epoch086524,0
epoch086525,0
epoch086526,0
epoch086529,0
epoch086531,0
epoch086532,0
epoch086534,25
epoch086535,0
epoch086537,0
epoch086538,0
epoch086539,0
epoch086540,0
epoch086541,0
epoch086542,0
epoch086543,0
epoch086545,0
epoch086546,0
epoch086548,0
epoch086549,0
epoch086551,0
epoch086552,0
epoch086553,0
epoch086554,0
epoch086555,0
epoch086556,0
epoch086557,0
epoch086558,53
epoch086560,0
epoch086561,0
epoch086563,0
epoch086564,0
epoch086565,0
epoch086566,0
epoch086568,0
epoch086569,0
epoch086570,0
epoch086572,0
epoch086573,0
epoch086575,0
epoch086576,31
epoch086577,0
epoch086580,0
epoch086581,0
epoch086582,0
epoch086583,0
epoch086584,0
epoch086587,0
epoch086588,0
epoch086589,0
epoch086592,0
epoch086593,0
epoch086595,0
epoch086596,0
epoch086597,21
epoch086598,0
epoch086599,0
epoch086600,0
epoch086603,66
epoch086604,0
epoch086605,0
epoch086606,0
epoch086607,19
epoch086609,0
epoch086611,0
epoch086612,0
epoch086613,0
epoch086614,0
epoch086615,0
epoch086616,0
epoch086617,0
epoch086618,0
epoch086620,0
epoch086621,0
epoch086625,0
epoch086626,0
epoch086628,0
epoch086629,0
epoch086630,0
epoch086631,0
epoch086632,0
epoch086634,0
epoch086635,19
epoch086636,0
epoch086638,0
epoch086639,0
epoch086640,0
epoch086641,0
epoch086642,0
epoch086644,0
epoch086645,0
epoch086646,0
epoch086647,0
epoch086648,0
epoch086650,0
epoch086651,0
epoch086652,0
epoch086653,0
epoch086654,0
epoch086655,0
epoch086656,66
epoch086657,19
epoch086658,0
epoch086659,0
epoch086660,0
epoch086661,0
epoch086662,0
epoch086664,0
epoch086665,0
epoch086666,0
epoch086667,0
epoch086668,19
epoch086669,0
epoch086670,0
epoch086671,0
epoch086672,0
epoch086673,0
epoch086674,0
epoch086675,0
epoch086676,0
epoch086678,0
epoch086679,0
epoch086680,0
epoch086681,1
epoch086682,0
epoch086683,0
epoch086684,0
epoch086685,0
epoch086686,0
epoch086687,0
epoch086688,0
epoch086689,0
epoch086691,0
epoch086692,0
epoch086693,0
epoch086695,0
epoch086697,0
epoch086700,0
epoch086701,0
epoch086703,0
epoch086705,0
epoch086706,0
epoch086707,0
epoch086709,0
epoch086710,0
epoch086711,0
epoch086712,0
epoch086713,0
epoch086715,0
epoch086716,21
epoch086717,66
epoch086718,0
epoch086719,0
epoch086720,0
epoch086721,0
epoch086724,0
epoch086726,0
epoch086727,0
epoch086729,0
epoch086730,0
epoch086731,0
epoch086732,0
epoch086733,21
epoch086734,0
epoch086735,21
epoch086736,0
epoch086738,66
epoch086739,0
epoch086740,0
epoch086741,0
epoch086742,55
epoch086743,0
epoch086744,35
epoch086745,0
epoch086746,0
epoch086747,0
epoch086748,0
epoch086749,0
epoch086750,54
epoch086751,0
epoch086752,0
epoch086753,28
epoch086754,0
epoch086755,0
epoch086757,66
epoch086761,0
epoch086762,0
epoch086763,0
epoch086764,0
epoch086765,0
epoch086767,0
epoch086768,0
epoch086769,0
epoch086770,0
epoch086771,0
epoch086772,0
epoch086773,0
epoch086774,0
epoch086775,0
epoch086776,0
epoch086777,0
epoch086778,0
epoch086779,21
epoch086780,0
epoch086782,0
epoch086783,0
epoch086784,0
epoch086785,0
epoch086786,0
epoch086787,0
epoch086788,0
epoch086789,0
epoch086790,0
epoch086791,0
epoch086792,0
epoch086794,0
epoch086795,0
epoch086798,0
epoch086799,0
epoch086800,0
epoch086801,0
epoch086802,0
epoch086803,0
epoch086807,0
epoch086808,0
epoch086809,0
epoch086810,0
epoch086811,0
epoch086815,0
epoch086816,0
epoch086817,0
epoch086818,0
epoch086819,0
epoch086820,0
epoch086821,0
epoch086823,0
epoch086824,0
epoch086825,0
epoch086826,0
epoch086828,0
epoch086829,0
epoch086830,0
epoch086831,0
epoch086832,0
epoch086833,0
epoch086834,0
epoch086836,0
epoch086837,0
epoch086838,0
epoch086839,0
epoch086841,0
epoch086842,0
epoch086844,0
epoch086845,0
epoch086846,0
epoch086847,0
epoch086848,0
epoch086850,0
epoch086851,0
epoch086853,0
epoch086856,0
epoch086857,0
epoch086858,0
epoch086860,0
epoch086861,0
epoch086862,0
epoch086864,0
epoch086865,0
epoch086866,0
epoch086869,0
epoch086871,0
epoch086872,0
epoch086873,0
epoch086874,0
epoch086875,0
epoch086876,0
epoch086877,0
epoch086879,0
epoch086880,0
epoch086881,19
epoch086882,0
epoch086883,0
epoch086884,0
epoch086885,11
epoch086887,0
epoch086888,0
epoch086889,0
epoch086893,0
epoch086894,0
epoch086895,0
epoch086896,0
epoch086898,0
epoch086899,0
epoch086900,0
epoch086901,0
epoch086904,0
epoch086905,0
epoch086906,0
epoch086907,0
epoch086908,0
epoch086909,0
epoch086910,0
epoch086911,0
epoch086912,0
epoch086913,0
epoch086914,0
epoch086915,0
epoch086916,0
epoch086917,0
epoch086920,0
epoch086921,66
epoch086923,0
epoch086924,0
epoch086926,0
epoch086927,0
epoch086928,0
epoch086929,0
epoch086930,0
epoch086931,0
epoch086932,33
epoch086933,0
epoch086934,0
epoch086935,0
epoch086937,0
epoch086938,0
epoch086941,0
epoch086942,0
epoch086943,0
epoch086947,0
epoch086948,0
epoch086949,0
epoch086950,0
epoch086951,0
epoch086952,0
epoch086954,0
epoch086956,0
epoch086957,0
epoch086958,0
epoch086959,66
epoch086961,0
epoch086962,0
epoch086963,0
epoch086965,0
epoch086967,0
epoch086969,0
epoch086970,0
epoch086971,0
epoch086973,0
epoch086974,0
epoch086975,0
epoch086976,0
epoch086977,0
epoch086979,0
epoch086980,0
epoch086982,0
epoch086983,66
epoch086985,0
epoch086986,14
epoch086987,31
epoch086988,0
epoch086989,0
epoch086990,0
epoch086992,0
epoch086993,19
epoch086996,0
epoch086997,0
epoch086998,19
epoch086999,0
epoch087000,0
epoch087001,0
epoch087002,64
epoch087003,0
epoch087004,0
epoch087005,0
epoch087006,0
epoch087007,0
epoch087009,0
epoch087013,0
epoch087014,0
epoch087015,0
epoch087017,1
epoch087018,0
epoch087019,0
epoch087020,0
epoch087021,0
epoch087024,0
epoch087027,0
epoch087028,0
epoch087029,0
epoch087030,0
epoch087031,0
epoch087032,0
epoch087033,33
epoch087034,0
