EpochID,Prediction
epoch098432,0
epoch098433,0
epoch098434,76
epoch098435,19
epoch098436,7
epoch098437,86
epoch098438,0
epoch098439,0
epoch098440,0
epoch098441,76
epoch098446,0
epoch098447,89
epoch098448,0
epoch098449,16
epoch098450,94
epoch098451,65
epoch098452,0
epoch098453,0
epoch098454,22
epoch098456,0
epoch098457,0
epoch098458,11
epoch098460,66
epoch098461,0
epoch098462,0
epoch098465,0
epoch098467,0
epoch098468,0
epoch098470,0
epoch098472,0
epoch098474,0
epoch098475,0
epoch098476,0
epoch098477,0
epoch098478,7
epoch098479,0
epoch098482,19
epoch098483,66
epoch098484,14
epoch098485,0
epoch098486,0
epoch098487,0
epoch098489,0
epoch098492,0
epoch098494,15
epoch098496,66
epoch098497,17
epoch098498,19
epoch098499,0
epoch098501,0
epoch098502,7
epoch098503,0
epoch098504,0
epoch098506,0
epoch098507,88
epoch098508,0
epoch098509,19
epoch098510,25
epoch098511,0
epoch098512,0
epoch098513,0
epoch098514,21
epoch098515,0
epoch098517,0
epoch098518,0
epoch098519,0
epoch098520,0
epoch098521,0
epoch098522,31
epoch098524,0
epoch098525,25
epoch098526,0
epoch098527,0
epoch098528,71
epoch098530,16
epoch098531,1
epoch098532,19
epoch098533,25
epoch098535,7
epoch098536,17
epoch098537,0
epoch098540,0
epoch098541,0
epoch098542,0
epoch098543,0
epoch098544,80
epoch098545,66
epoch098546,0
epoch098548,0
epoch098550,0
epoch098552,7
epoch098553,0
epoch098555,0
epoch098556,0
epoch098557,56
epoch098559,7
epoch098561,0
epoch098564,0
epoch098565,0
epoch098566,25
epoch098567,0
epoch098569,0
epoch098570,7
epoch098571,50
epoch098572,0
epoch098573,0
epoch098574,0
epoch098575,19
epoch098577,73
epoch098580,19
epoch098581,17
epoch098582,0
epoch098583,61
epoch098584,73
epoch098585,0
epoch098586,0
epoch098589,0
epoch098590,0
epoch098591,72
epoch098592,61
epoch098593,33
epoch098594,0
epoch098596,0
epoch098597,0
epoch098598,0
epoch098599,0
epoch098601,0
epoch098603,19
epoch098605,0
epoch098606,21
epoch098607,0
epoch098608,25
epoch098610,0
epoch098612,0
epoch098613,91
epoch098614,73
epoch098617,27
epoch098618,25
epoch098619,0
epoch098620,73
epoch098622,0
epoch098623,0
epoch098624,0
epoch098626,1
epoch098628,0
epoch098630,19
epoch098631,0
epoch098632,0
epoch098634,0
epoch098635,0
epoch098636,28
epoch098637,0
epoch098638,31
epoch098640,22
epoch098641,0
epoch098642,0
epoch098643,0
epoch098644,77
epoch098645,0
epoch098647,0
epoch098648,0
epoch098650,37
epoch098651,6
epoch098652,0
epoch098653,16
epoch098654,0
epoch098656,66
epoch098657,0
epoch098658,24
epoch098660,0
epoch098661,0
epoch098662,89
epoch098665,0
epoch098666,0
epoch098668,0
epoch098669,0
epoch098670,86
epoch098671,0
epoch098672,25
epoch098673,0
epoch098674,0
epoch098675,0
epoch098677,86
epoch098678,0
epoch098679,0
epoch098680,0
epoch098681,0
epoch098682,47
epoch098684,0
epoch098686,0
epoch098687,0
epoch098688,0
epoch098689,0
epoch098690,86
epoch098691,31
epoch098693,17
epoch098694,0
epoch098695,93
epoch098697,33
epoch098698,72
epoch098699,0
epoch098700,0
epoch098701,0
epoch098702,25
epoch098703,66
epoch098705,0
epoch098708,0
epoch098709,0
epoch098710,25
epoch098712,0
epoch098714,0
epoch098715,0
epoch098716,0
epoch098717,0
epoch098718,0
epoch098719,0
epoch098720,0
epoch098721,19
epoch098724,0
epoch098725,0
epoch098726,0
epoch098727,0
epoch098728,0
epoch098729,0
epoch098730,0
epoch098731,0
epoch098732,66
epoch098735,66
epoch098736,16
epoch098737,48
epoch098739,0
epoch098740,0
epoch098742,29
epoch098743,0
epoch098744,34
epoch098745,7
epoch098746,66
epoch098747,0
epoch098748,0
epoch098750,0
epoch098751,0
epoch098753,0
epoch098756,66
epoch098757,0
epoch098758,66
epoch098759,0
epoch098760,0
epoch098761,0
epoch098762,0
epoch098763,0
epoch098764,0
epoch098765,0
epoch098766,0
epoch098767,93
epoch098768,0
epoch098769,0
epoch098770,0
epoch098772,86
epoch098774,0
epoch098775,37
epoch098776,25
epoch098777,0
epoch098778,25
epoch098780,90
epoch098781,0
epoch098782,86
epoch098784,0
epoch098785,0
epoch098787,0
epoch098791,19
epoch098793,25
epoch098794,0
epoch098795,7
epoch098797,0
epoch098798,0
epoch098799,25
epoch098800,0
epoch098801,0
epoch098802,25
epoch098803,0
epoch098804,0
epoch098807,0
epoch098808,0
epoch098809,66
epoch098810,66
epoch098811,33
epoch098813,0
epoch098814,0
epoch098815,19
epoch098816,64
epoch098817,61
epoch098818,0
epoch098820,0
epoch098821,66
epoch098822,0
epoch098823,17
epoch098824,0
epoch098825,0
epoch098827,0
epoch098828,37
epoch098829,5
epoch098830,0
epoch098831,0
epoch098832,15
epoch098833,11
epoch098834,0
epoch098835,0
epoch098837,0
epoch098839,84
epoch098840,0
epoch098841,66
epoch098842,0
epoch098843,0
epoch098845,0
epoch098846,0
epoch098847,0
epoch098848,0
epoch098849,0
epoch098850,64
epoch098851,0
epoch098853,0
epoch098856,0
epoch098857,0
epoch098858,25
epoch098861,14
epoch098862,17
epoch098864,21
epoch098865,0
epoch098866,90
epoch098867,17
epoch098868,0
epoch098870,0
epoch098871,0
epoch098872,65
epoch098873,0
epoch098874,0
epoch098875,33
epoch098876,37
epoch098877,87
epoch098878,0
epoch098879,0
epoch098880,0
epoch098881,0
epoch098882,0
epoch098883,0
epoch098884,21
epoch098885,0
epoch098887,5
epoch098888,0
epoch098889,31
epoch098890,31
epoch098892,14
epoch098894,0
epoch098895,50
epoch098896,47
epoch098897,0
epoch098898,61
epoch098901,0
epoch098902,0
epoch098903,77
epoch098904,0
epoch098905,20
epoch098906,8
epoch098907,0
epoch098908,16
epoch098909,0
epoch098910,0
epoch098911,86
epoch098912,0
epoch098914,50
epoch098915,19
epoch098917,0
epoch098918,0
epoch098919,0
epoch098921,0
epoch098922,0
epoch098923,0
epoch098924,73
epoch098925,0
epoch098926,14
epoch098928,0
epoch098929,0
epoch098930,19
epoch098931,0
epoch098932,57
epoch098938,61
epoch098939,0
epoch098940,0
epoch098941,0
epoch098942,30
epoch098943,19
epoch098944,57
epoch098945,1
epoch098946,0
epoch098947,33
epoch098948,0
epoch098949,0
epoch098950,56
epoch098951,69
epoch098952,0
epoch098953,33
epoch098954,0
epoch098955,17
epoch098956,0
epoch098957,19
epoch098958,0
epoch098959,0
epoch098961,0
epoch098962,86
epoch098963,4
epoch098965,0
epoch098966,35
epoch098968,0
epoch098969,0
epoch098970,0
epoch098973,86
epoch098974,0
epoch098975,53
epoch098976,0
epoch098977,24
epoch098979,16
epoch098980,0
epoch098981,0
epoch098982,0
epoch098983,0
epoch098985,21
epoch098986,21
epoch098987,0
epoch098988,0
epoch098990,0
epoch098991,0
epoch098992,0
epoch098993,0
epoch098995,0
epoch098996,0
epoch098997,0
epoch098999,0
epoch099000,0
epoch099001,0
epoch099002,0
epoch099003,0
epoch099004,0
epoch099005,31
epoch099006,0
epoch099007,19
epoch099008,0
epoch099009,66
epoch099010,0
epoch099011,0
epoch099012,0
epoch099013,31
epoch099014,86
epoch099015,6
epoch099016,66
epoch099017,0
epoch099018,66
epoch099019,0
epoch099020,14
epoch099021,25
epoch099022,19
epoch099023,37
epoch099024,0
epoch099025,0
epoch099026,0
epoch099027,19
epoch099030,47
epoch099031,25
epoch099033,0
epoch099034,66
epoch099035,0
epoch099036,72
epoch099037,0
epoch099041,66
epoch099042,0
epoch099043,16
epoch099045,0
epoch099046,0
epoch099047,8
epoch099048,69
epoch099049,0
epoch099050,0
epoch099053,0
epoch099054,14
epoch099055,44
epoch099056,0
epoch099057,1
epoch099058,0
epoch099059,7
epoch099060,0
epoch099061,0
epoch099063,14
epoch099064,0
epoch099065,25
epoch099066,0
epoch099068,0
epoch099069,0
epoch099070,0
epoch099071,0
epoch099072,84
epoch099074,0
epoch099075,0
epoch099076,0
epoch099078,0
epoch099079,19
epoch099081,1
epoch099082,76
epoch099084,80
epoch099085,1
epoch099088,17
epoch099089,0
epoch099090,33
epoch099091,0
epoch099092,0
epoch099093,0
epoch099095,11
epoch099096,33
epoch099097,0
epoch099098,16
epoch099099,33
epoch099100,0
epoch099101,86
epoch099102,0
epoch099103,0
epoch099104,14
epoch099105,0
epoch099106,0
epoch099108,0
epoch099110,0
epoch099111,0
epoch099113,0
epoch099114,0
epoch099115,0
epoch099116,0
epoch099117,0
epoch099118,0
epoch099120,0
epoch099121,1
epoch099122,17
epoch099123,66
epoch099124,16
epoch099126,0
epoch099127,0
epoch099129,19
epoch099130,0
epoch099133,90
epoch099134,64
epoch099135,0
epoch099137,87
epoch099138,0
epoch099142,0
epoch099143,0
epoch099145,90
epoch099146,0
epoch099147,19
epoch099149,0
epoch099150,14
epoch099151,0
epoch099152,0
epoch099153,0
epoch099154,14
epoch099155,0
epoch099156,14
epoch099157,0
epoch099159,0
epoch099160,7
epoch099161,53
epoch099162,31
epoch099164,17
epoch099165,0
epoch099166,0
epoch099167,19
epoch099168,0
epoch099169,0
epoch099170,0
epoch099171,0
epoch099173,0
epoch099174,0
epoch099175,68
epoch099176,11
epoch099177,0
epoch099178,90
epoch099179,0
epoch099182,14
epoch099183,0
epoch099185,0
epoch099186,16
epoch099187,66
epoch099188,0
epoch099189,0
epoch099190,37
epoch099191,66
epoch099192,25
epoch099194,0
epoch099195,0
epoch099196,0
epoch099197,64
epoch099198,0
epoch099199,66
epoch099200,90
epoch099201,0
epoch099203,0
epoch099205,66
epoch099206,0
epoch099207,0
epoch099209,0
epoch099210,0
epoch099212,0
epoch099213,86
epoch099214,0
epoch099215,21
epoch099216,0
epoch099217,0
epoch099218,25
epoch099219,33
epoch099220,64
epoch099221,0
epoch099222,0
epoch099224,0
epoch099225,14
epoch099226,19
epoch099227,0
epoch099228,0
epoch099229,25
epoch099230,33
epoch099231,0
epoch099232,0
epoch099234,66
epoch099236,29
epoch099237,0
epoch099238,0
epoch099240,19
epoch099241,0
epoch099243,17
epoch099244,0
epoch099245,0
epoch099246,11
epoch099247,0
epoch099248,0
epoch099249,0
epoch099250,0
epoch099251,14
epoch099252,0
epoch099253,16
epoch099254,0
epoch099255,19
epoch099256,0
epoch099257,0
epoch099258,24
epoch099259,25
epoch099261,0
epoch099262,0
epoch099263,0
epoch099264,19
epoch099265,0
epoch099266,0
epoch099267,0
epoch099268,0
epoch099269,0
epoch099271,0
epoch099272,0
epoch099274,0
epoch099276,7
epoch099279,0
epoch099280,0
epoch099282,0
epoch099283,0
epoch099284,66
epoch099285,0
epoch099287,17
epoch099288,0
epoch099289,15
epoch099290,0
epoch099291,1
epoch099292,0
epoch099294,0
epoch099295,0
epoch099296,47
epoch099297,0
epoch099298,0
epoch099299,23
epoch099300,0
epoch099302,0
epoch099303,0
epoch099304,0
epoch099305,0
epoch099306,0
epoch099307,19
epoch099308,84
epoch099309,0
epoch099310,0
epoch099311,0
epoch099312,0
epoch099313,22
epoch099314,0
epoch099315,0
epoch099317,31
epoch099318,7
epoch099319,0
epoch099320,0
epoch099321,0
epoch099322,0
epoch099323,0
epoch099327,0
epoch099328,33
epoch099329,7
epoch099330,31
epoch099331,0
epoch099333,0
epoch099334,0
epoch099336,0
epoch099337,16
epoch099338,0
epoch099339,0
epoch099340,0
epoch099341,0
epoch099342,0
epoch099343,0
epoch099344,0
epoch099346,8
epoch099347,0
epoch099348,84
epoch099349,0
epoch099350,0
epoch099351,86
epoch099352,0
epoch099354,0
epoch099355,0
epoch099356,0
epoch099361,0
epoch099362,25
epoch099363,16
epoch099364,0
epoch099366,0
epoch099367,0
epoch099369,0
epoch099370,55
epoch099373,0
epoch099374,0
epoch099376,0
epoch099377,0
epoch099379,0
epoch099380,0
epoch099381,0
epoch099382,5
epoch099383,72
epoch099384,0
epoch099385,0
epoch099386,7
epoch099388,0
epoch099389,0
epoch099390,21
epoch099392,0
epoch099393,90
epoch099394,84
epoch099395,21
epoch099396,0
epoch099397,0
epoch099400,0
epoch099401,0
epoch099403,90
epoch099404,86
epoch099405,0
epoch099406,0
epoch099407,86
epoch099408,66
epoch099409,0
epoch099410,31
epoch099411,0
epoch099412,0
epoch099413,0
epoch099414,0
epoch099416,90
epoch099417,62
epoch099418,31
epoch099419,0
epoch099420,0
epoch099421,0
epoch099423,0
epoch099424,0
epoch099425,61
epoch099427,33
epoch099428,0
epoch099430,0
epoch099431,0
epoch099432,0
epoch099434,0
epoch099435,0
epoch099436,0
epoch099437,19
epoch099438,76
epoch099439,0
epoch099440,0
epoch099441,87
epoch099442,33
epoch099443,0
epoch099444,7
epoch099445,0
epoch099446,0
epoch099447,31
epoch099448,0
epoch099450,0
epoch099451,7
epoch099452,0
epoch099453,0
epoch099454,0
epoch099455,44
epoch099457,0
epoch099458,13
epoch099459,25
epoch099461,16
epoch099463,0
epoch099464,0
epoch099465,0
epoch099466,10
epoch099467,0
epoch099469,7
epoch099470,0
epoch099472,15
epoch099473,0
epoch099475,0
epoch099476,0
epoch099479,0
epoch099482,95
epoch099486,0
epoch099487,0
epoch099489,71
epoch099490,0
epoch099491,0
epoch099493,88
epoch099494,0
epoch099495,16
epoch099496,0
epoch099497,0
epoch099498,14
epoch099499,0
epoch099500,0
epoch099501,14
epoch099502,11
epoch099504,0
epoch099505,16
epoch099506,0
epoch099508,6
epoch099512,86
epoch099514,25
epoch099515,0
epoch099516,0
epoch099517,0
epoch099520,0
epoch099521,71
epoch099522,0
epoch099523,15
epoch099525,0
epoch099527,66
epoch099529,0
epoch099530,0
epoch099531,93
epoch099533,0
epoch099534,0
epoch099536,16
epoch099537,0
epoch099539,14
epoch099540,0
epoch099541,0
epoch099544,5
epoch099545,93
epoch099546,73
epoch099547,0
epoch099548,0
epoch099549,0
epoch099550,91
epoch099551,0
epoch099552,0
epoch099553,0
epoch099554,0
epoch099556,0
epoch099558,0
epoch099559,0
epoch099560,0
epoch099561,0
epoch099563,0
epoch099564,52
epoch099565,0
epoch099566,0
epoch099567,25
epoch099568,66
epoch099569,0
epoch099570,0
epoch099572,72
epoch099573,8
epoch099574,0
epoch099576,0
epoch099577,25
epoch099579,0
epoch099580,0
epoch099581,14
epoch099582,0
epoch099583,0
epoch099584,86
epoch099586,0
epoch099587,16
epoch099590,0
epoch099592,71
epoch099593,61
epoch099597,31
epoch099598,21
epoch099599,19
epoch099600,0
epoch099601,0
epoch099603,0
epoch099604,0
epoch099605,0
epoch099606,10
epoch099607,73
epoch099608,0
epoch099609,0
epoch099610,16
epoch099611,0
epoch099612,14
epoch099613,26
epoch099616,0
epoch099617,74
epoch099618,0
epoch099619,0
epoch099621,0
epoch099622,0
epoch099623,0
epoch099624,0
epoch099625,19
epoch099626,1
epoch099627,0
epoch099629,0
epoch099630,0
epoch099631,0
epoch099632,67
epoch099633,0
epoch099634,0
epoch099635,0
epoch099636,0
epoch099637,66
epoch099638,0
epoch099639,0
epoch099640,0
epoch099643,0
epoch099645,0
epoch099646,13
epoch099647,0
epoch099649,8
epoch099650,0
epoch099652,86
epoch099655,21
epoch099656,0
epoch099657,0
epoch099659,14
epoch099660,67
epoch099662,0
epoch099663,14
epoch099664,0
epoch099666,0
epoch099667,88
epoch099668,0
epoch099669,19
epoch099670,0
epoch099671,26
epoch099672,14
epoch099674,0
epoch099675,0
epoch099677,0
epoch099678,0
epoch099679,0
epoch099680,0
epoch099681,62
epoch099682,80
epoch099683,37
epoch099685,0
epoch099686,0
epoch099687,19
epoch099688,0
epoch099689,0
epoch099690,0
epoch099691,84
epoch099692,0
epoch099693,15
epoch099694,0
epoch099696,33
epoch099697,14
epoch099699,46
epoch099700,0
epoch099701,0
epoch099702,86
epoch099704,0
epoch099705,0
epoch099706,17
epoch099707,55
epoch099708,0
epoch099709,0
epoch099710,0
epoch099711,0
epoch099712,25
epoch099713,0
epoch099714,5
epoch099715,0
epoch099716,25
epoch099717,14
epoch099718,31
epoch099719,0
epoch099720,39
epoch099723,58
epoch099724,14
epoch099725,19
epoch099726,0
epoch099727,0
epoch099732,78
epoch099733,0
epoch099737,0
epoch099738,73
epoch099741,0
epoch099742,7
epoch099743,16
epoch099744,0
epoch099745,66
epoch099746,0
epoch099747,0
epoch099748,0
epoch099751,0
epoch099752,68
epoch099753,0
epoch099754,0
epoch099756,0
epoch099757,0
epoch099758,0
epoch099759,0
epoch099761,0
epoch099762,0
epoch099763,0
epoch099764,21
epoch099765,0
epoch099766,0
epoch099767,78
epoch099768,0
epoch099769,0
epoch099770,7
epoch099771,0
epoch099772,0
epoch099773,0
epoch099774,0
epoch099775,0
epoch099777,0
epoch099778,25
epoch099779,0
epoch099780,0
epoch099782,0
epoch099783,77
epoch099785,37
epoch099788,25
epoch099789,33
epoch099790,0
epoch099791,0
epoch099792,0
epoch099793,0
epoch099794,0
epoch099795,0
epoch099796,66
epoch099797,0
epoch099798,0
epoch099799,0
epoch099800,0
epoch099801,17
epoch099802,0
epoch099803,0
epoch099804,0
epoch099806,0
epoch099807,0
epoch099808,86
epoch099809,0
epoch099810,25
epoch099811,16
epoch099812,66
epoch099813,66
epoch099814,0
epoch099815,10
epoch099816,0
epoch099817,7
epoch099818,16
epoch099819,0
epoch099820,21
epoch099821,5
epoch099822,0
epoch099823,25
epoch099824,33
epoch099825,0
epoch099826,0
epoch099827,87
epoch099828,0
epoch099829,0
epoch099830,17
epoch099831,71
epoch099832,0
epoch099833,0
epoch099834,0
epoch099835,0
epoch099836,0
epoch099837,0
epoch099838,15
epoch099840,0
epoch099841,11
epoch099842,66
epoch099843,73
epoch099845,0
epoch099846,0
epoch099847,0
epoch099850,25
epoch099851,72
epoch099853,84
epoch099854,0
epoch099855,66
epoch099856,78
epoch099858,1
epoch099860,0
epoch099861,21
epoch099864,0
epoch099867,0
epoch099869,0
epoch099870,0
epoch099871,0
epoch099872,47
epoch099873,0
epoch099874,0
epoch099877,19
epoch099878,0
epoch099879,0
epoch099880,0
epoch099881,0
epoch099883,40
epoch099884,0
epoch099885,0
epoch099886,0
epoch099887,71
epoch099888,0
epoch099889,0
epoch099890,65
epoch099891,91
epoch099892,0
epoch099894,0
epoch099895,0
epoch099896,0
epoch099897,25
epoch099898,0
epoch099900,0
epoch099902,0
epoch099903,19
epoch099904,0
epoch099905,0
epoch099906,0
epoch099909,84
epoch099910,0
epoch099911,0
epoch099914,0
epoch099915,0
epoch099916,0
epoch099917,16
epoch099918,33
epoch099919,6
epoch099920,16
epoch099922,0
epoch099923,8
epoch099924,0
epoch099925,0
epoch099926,0
epoch099927,0
epoch099928,90
epoch099929,0
epoch099930,42
epoch099931,17
epoch099932,7
epoch099933,0
epoch099934,0
epoch099935,0
epoch099936,0
epoch099938,0
epoch099939,66
epoch099940,0
epoch099942,0
epoch099943,66
epoch099944,31
epoch099945,0
epoch099946,0
epoch099949,0
epoch099951,0
epoch099952,0
epoch099953,19
epoch099954,0
epoch099955,10
epoch099956,0
epoch099957,0
epoch099958,0
epoch099960,43
epoch099961,0
epoch099962,0
epoch099963,0
epoch099965,0
epoch099966,0
epoch099967,0
epoch099968,0
epoch099969,0
epoch099970,18
epoch099971,0
epoch099973,0
epoch099974,66
epoch099975,5
epoch099978,0
epoch099979,0
epoch099980,16
epoch099983,0
epoch099986,0
epoch099987,66
epoch099989,0
epoch099990,66
epoch099991,0
epoch099993,0
epoch099994,66
epoch099995,0
epoch099996,0
epoch099997,0
epoch099998,0
epoch100000,66
epoch100001,62
epoch100002,0
epoch100003,0
epoch100005,0
epoch100006,33
epoch100007,0
epoch100008,93
epoch100009,33
epoch100010,0
epoch100011,0
epoch100012,31
epoch100013,16
epoch100014,0
epoch100015,0
epoch100016,0
epoch100018,0
epoch100019,86
epoch100021,8
epoch100022,66
epoch100023,0
epoch100024,33
epoch100025,0
epoch100026,0
epoch100027,0
epoch100028,14
epoch100030,0
epoch100031,19
epoch100033,50
epoch100034,0
epoch100035,47
epoch100036,0
epoch100037,20
epoch100038,14
epoch100039,77
epoch100040,0
epoch100041,29
epoch100042,12
epoch100043,0
epoch100044,0
epoch100045,0
epoch100046,0
epoch100047,0
epoch100048,71
epoch100049,0
epoch100050,0
epoch100051,0
epoch100052,0
epoch100054,0
epoch100056,0
epoch100057,0
epoch100058,66
epoch100059,0
epoch100060,0
epoch100061,68
epoch100062,33
epoch100063,0
epoch100064,25
epoch100065,0
epoch100066,0
epoch100068,0
epoch100070,0
epoch100071,39
epoch100072,0
epoch100073,0
epoch100075,29
epoch100076,11
epoch100077,0
epoch100078,42
epoch100079,0
epoch100081,55
epoch100082,0
epoch100085,0
epoch100087,17
epoch100090,66
epoch100091,0
epoch100092,0
epoch100093,0
epoch100094,0
epoch100095,0
epoch100096,52
epoch100097,25
epoch100098,0
epoch100099,0
epoch100101,25
epoch100102,16
epoch100103,0
epoch100104,25
epoch100105,0
epoch100106,0
epoch100107,0
epoch100108,0
epoch100109,0
epoch100110,0
epoch100111,0
epoch100112,0
epoch100114,66
epoch100115,90
epoch100116,68
epoch100117,0
epoch100119,0
epoch100120,0
epoch100121,93
epoch100122,0
epoch100123,66
epoch100125,0
epoch100126,0
epoch100127,92
epoch100129,66
epoch100130,0
epoch100131,14
epoch100132,22
epoch100133,1
epoch100134,0
epoch100135,86
epoch100136,66
epoch100137,55
epoch100138,0
epoch100139,7
epoch100140,0
epoch100141,21
epoch100142,86
epoch100143,42
epoch100144,0
epoch100145,0
epoch100146,31
epoch100147,17
epoch100149,86
epoch100150,91
epoch100151,0
epoch100153,14
epoch100154,0
epoch100155,26
epoch100156,22
epoch100157,0
epoch100158,0
epoch100159,66
epoch100160,31
epoch100161,0
epoch100163,84
epoch100164,0
epoch100165,21
epoch100167,84
epoch100168,0
epoch100170,0
epoch100171,86
epoch100172,0
epoch100173,0
epoch100175,7
epoch100176,0
epoch100179,47
epoch100180,0
epoch100181,0
epoch100182,14
epoch100183,0
epoch100186,25
epoch100187,31
epoch100189,0
epoch100190,0
epoch100193,88
epoch100194,0
epoch100195,5
epoch100196,0
epoch100198,0
epoch100199,0
epoch100201,56
epoch100202,0
epoch100203,55
epoch100204,7
epoch100205,0
epoch100206,0
epoch100207,25
epoch100208,17
epoch100209,7
epoch100210,8
epoch100211,0
epoch100212,0
epoch100213,90
epoch100215,0
epoch100216,25
epoch100218,0
epoch100219,66
epoch100220,25
epoch100221,0
epoch100223,0
epoch100224,0
epoch100225,25
epoch100226,66
epoch100227,47
epoch100228,0
epoch100229,0
epoch100231,0
epoch100232,0
epoch100233,0
epoch100234,0
epoch100235,0
epoch100236,66
epoch100237,0
epoch100238,0
epoch100239,42
epoch100240,0
epoch100242,14
epoch100243,0
epoch100244,0
epoch100245,0
epoch100246,19
epoch100248,0
epoch100249,19
epoch100250,19
epoch100251,52
epoch100252,0
epoch100253,0
epoch100254,0
epoch100256,66
epoch100257,0
epoch100258,0
epoch100259,0
epoch100260,0
epoch100261,0
epoch100262,0
epoch100263,0
epoch100264,22
epoch100265,31
epoch100266,0
epoch100267,0
epoch100270,21
epoch100271,0
epoch100273,19
epoch100274,78
epoch100275,31
epoch100276,0
epoch100278,6
epoch100280,0
epoch100282,21
epoch100283,17
epoch100284,0
epoch100285,0
epoch100286,8
epoch100288,51
epoch100289,0
epoch100290,0
epoch100291,47
epoch100292,0
epoch100293,0
epoch100294,19
epoch100295,0
epoch100296,0
epoch100299,19
epoch100301,0
epoch100305,0
epoch100307,7
epoch100308,7
epoch100310,73
epoch100311,19
epoch100313,0
epoch100314,0
epoch100315,33
epoch100316,24
epoch100317,33
epoch100318,0
epoch100319,7
epoch100323,0
epoch100324,15
epoch100325,0
epoch100326,0
epoch100327,0
epoch100328,0
epoch100329,84
epoch100330,0
epoch100331,0
epoch100332,25
epoch100333,11
epoch100334,0
epoch100335,11
epoch100337,0
epoch100338,0
epoch100339,0
epoch100342,14
epoch100344,1
epoch100345,93
epoch100346,0
epoch100347,86
epoch100348,66
epoch100351,21
epoch100352,66
epoch100353,0
epoch100355,0
epoch100360,6
epoch100361,0
epoch100362,0
epoch100363,0
epoch100364,7
epoch100365,0
epoch100366,0
epoch100367,33
epoch100368,87
epoch100369,8
epoch100370,0
epoch100372,15
epoch100373,26
epoch100375,86
epoch100376,0
epoch100377,56
epoch100378,0
epoch100379,0
epoch100380,0
epoch100381,50
epoch100383,0
epoch100384,66
epoch100385,0
epoch100386,0
epoch100387,0
epoch100388,0
epoch100389,0
epoch100390,19
epoch100393,86
epoch100396,0
epoch100397,0
epoch100398,84
epoch100399,0
epoch100400,66
epoch100401,0
epoch100403,0
epoch100405,24
epoch100407,0
epoch100408,31
epoch100409,0
epoch100410,5
epoch100411,0
epoch100412,0
epoch100413,0
epoch100415,0
epoch100416,0
epoch100417,29
epoch100418,0
epoch100419,0
epoch100420,17
epoch100421,0
epoch100422,66
epoch100425,33
epoch100426,0
epoch100427,0
epoch100428,0
epoch100429,0
epoch100430,14
epoch100431,66
epoch100432,14
epoch100433,0
epoch100435,0
epoch100436,0
epoch100438,0
epoch100439,84
epoch100440,11
epoch100441,0
epoch100442,0
epoch100445,0
epoch100446,90
epoch100447,33
epoch100448,0
epoch100449,16
epoch100450,0
epoch100451,0
epoch100452,0
epoch100453,64
epoch100454,0
epoch100456,0
epoch100457,0
epoch100458,66
epoch100459,0
epoch100460,29
epoch100461,0
epoch100462,0
epoch100463,66
epoch100464,0
epoch100465,0
epoch100466,66
epoch100467,0
epoch100468,0
epoch100469,0
epoch100470,0
epoch100471,0
epoch100472,0
epoch100473,0
epoch100474,25
epoch100476,15
epoch100477,22
epoch100478,0
epoch100479,0
epoch100480,33
epoch100481,0
epoch100482,1
epoch100483,0
epoch100484,0
epoch100485,77
epoch100486,0
epoch100487,5
epoch100488,1
epoch100489,0
epoch100490,0
epoch100491,0
epoch100493,0
epoch100494,50
epoch100495,58
epoch100498,0
epoch100500,25
epoch100502,0
epoch100503,91
epoch100504,0
epoch100505,19
epoch100506,25
epoch100508,0
epoch100510,0
epoch100512,0
epoch100514,0
epoch100515,0
epoch100516,0
epoch100517,78
epoch100518,0
epoch100519,86
epoch100520,25
epoch100521,0
epoch100522,0
epoch100523,84
epoch100524,0
epoch100525,19
epoch100526,0
epoch100527,0
epoch100528,0
epoch100529,0
epoch100530,0
epoch100531,86
epoch100533,19
epoch100534,0
epoch100535,25
epoch100536,0
epoch100537,0
epoch100538,0
epoch100539,0
epoch100540,0
epoch100542,0
epoch100543,66
epoch100544,33
epoch100545,0
epoch100546,25
epoch100547,6
epoch100548,0
epoch100549,0
epoch100550,0
epoch100551,0
epoch100552,0
epoch100553,28
epoch100554,14
epoch100555,0
epoch100556,0
epoch100557,0
epoch100558,0
epoch100559,88
epoch100560,0
epoch100562,14
epoch100564,0
epoch100565,0
epoch100566,66
epoch100567,6
epoch100568,0
epoch100569,0
epoch100570,0
epoch100571,0
epoch100573,0
epoch100574,90
epoch100575,16
epoch100576,0
epoch100577,0
epoch100578,0
epoch100580,66
epoch100581,7
epoch100583,19
epoch100584,47
epoch100586,0
epoch100587,31
epoch100588,0
epoch100589,14
epoch100590,0
epoch100591,0
epoch100592,7
epoch100593,0
epoch100594,0
epoch100595,0
epoch100597,0
epoch100598,0
epoch100599,0
epoch100600,0
epoch100602,8
epoch100603,25
epoch100604,0
epoch100605,0
epoch100606,0
epoch100607,0
epoch100610,0
epoch100612,0
epoch100613,15
epoch100614,0
epoch100615,0
epoch100616,61
epoch100617,8
epoch100618,0
epoch100619,25
epoch100620,0
epoch100621,90
epoch100623,31
epoch100624,0
epoch100625,0
epoch100627,0
epoch100628,0
epoch100629,84
epoch100630,0
epoch100631,5
epoch100632,0
epoch100633,0
epoch100634,0
epoch100635,0
epoch100636,25
epoch100637,90
epoch100638,86
epoch100639,0
